Date,Revenue,COGS
2023-01-01,2517047.39,2139102.36
2023-01-02,1512437.21,1262867.01
2023-01-03,1353364.12,1137458.56
2023-01-04,1456405.72,1179225.08
2023-01-05,1509941.58,1216650.8
2023-01-06,1597043.16,1304584.64
2023-01-07,1690456.29,1404798.93
2023-01-08,1809509.45,1520192.96
2023-01-09,2049051.88,1728985.43
2023-01-10,2110800.97,1726036.7
2023-01-11,2149970.2,1743040.6
2023-01-12,2011545.37,1621002.34
2023-01-13,2169898.8,1762650.75
2023-01-14,2141902.81,1755943.93
2023-01-15,2178242.87,1823542.54
2023-01-16,2389980.23,1978988.22
2023-01-17,2396216.1,1943085.35
2023-01-18,2334151.8,1902082.11
2023-01-19,2200094.3,1789338.31
2023-01-20,2359901.31,1904058.23
2023-01-21,2518293.27,2028839.66
2023-01-22,2579658.14,2165852.05
2023-01-23,2800829.58,2329541.54
2023-01-24,2889038.74,2399167.46
2023-01-25,2975624.35,2459657.61
2023-01-26,3001550.11,2432376.09
2023-01-27,3345141.11,2685945.84
2023-01-28,4041780.12,3218163.07
2023-01-29,4393494.09,3585501.75
2023-01-30,4109885.89,3420693.23
2023-01-31,3701674.02,3119030.31
2023-02-01,3343428.61,2756728.37
2023-02-02,2255905.62,1802953.4
2023-02-03,1908520.43,1602048.75
2023-02-04,2125122.3,1729770.25
2023-02-05,2371535.17,1954561.13
2023-02-06,2217787.95,1874085.77
2023-02-07,2359454.25,1975086.66
2023-02-08,2336036.41,1971806.69
2023-02-09,2310768.89,1917581.53
2023-02-10,2433393.76,2029619.47
2023-02-11,2621696.81,2172629.44
2023-02-12,2790793.78,2368058.99
2023-02-13,3201429.49,2666905.83
2023-02-14,3358461.44,2779889.51
2023-02-15,3374118.16,2788751.35
2023-02-16,3342657.46,2733448.29
2023-02-17,3393158.81,2769628.61
2023-02-18,3407486.43,2796685.94
2023-02-19,3646272.88,3030335.99
2023-02-20,3771918.36,3180862.84
2023-02-21,3705669.15,3153662.71
2023-02-22,3900694.65,3286665.6
2023-02-23,3987999.52,3311675.74
2023-02-24,3939894.95,3251484.93
2023-02-25,4905898.12,3930939.85
2023-02-26,5189582.91,4265802.51
2023-02-27,5239313.32,4497362.83
2023-02-28,4629896.29,3937762.58
2023-03-01,3171940.85,2666739.08
2023-03-02,2138232.61,1718297.79
2023-03-03,1723651.41,1429653.12
2023-03-04,2232290.45,1773245.49
2023-03-05,2723063.77,2221612.14
2023-03-06,3342381.5,2743615.21
2023-03-07,3597899.6,3011344.97
2023-03-08,3997463.92,3340453.18
2023-03-09,4160140.38,3476961.49
2023-03-10,4150773.89,3419129.54
2023-03-11,4349298.9,3555168.52
2023-03-12,4631214.32,3845396.73
2023-03-13,4686229.39,3919578.83
2023-03-14,5156743.71,4278093.86
2023-03-15,5296820.46,4429627.86
2023-03-16,5407227.52,4551856.89
2023-03-17,5412688.36,4388816.61
2023-03-18,5229818.85,4298217.33
2023-03-19,5171723.56,4342033.13
2023-03-20,5259078.76,4366817.45
2023-03-21,5336359.3,4512066.33
2023-03-22,5687719.9,4926595.62
2023-03-23,5810211.01,5024905.55
2023-03-24,5351851.14,4494611.6
2023-03-25,5367956.27,4472090.61
2023-03-26,5424871.41,4547926.51
2023-03-27,5497518.92,4682189.14
2023-03-28,5462855.07,4679705.73
2023-03-29,6217870.34,5423579.34
2023-03-30,10325306.25,8641160.26
2023-03-31,9591678.18,8139059.93
2023-04-01,9399086.6,8151662.78
2023-04-02,8138309.69,6915004.59
2023-04-03,7387339.7,6325611.46
2023-04-04,3325911.46,3005081.6
2023-04-05,3383588.95,3010534.91
2023-04-06,3724037.95,3294408.16
2023-04-07,3591018.27,3112989.59
2023-04-08,3956337.9,3383785.94
2023-04-09,4227272.61,3653004.95
2023-04-10,4516106.66,3889310.12
2023-04-11,4862944.43,4211961.64
2023-04-12,5130884.14,4499234.51
2023-04-13,5277231.99,4578850.69
2023-04-14,5358011.3,4509171.11
2023-04-15,5667744.29,4730769.65
2023-04-16,5857794.25,4827647.91
2023-04-17,5809810.7,4967819.25
2023-04-18,5760819.2,4921128.14
