Date,Revenue,COGS
2023-01-01,2573259.36,2186873.88
2023-01-02,1546213.72,1291069.99
2023-01-03,1383588.13,1162860.86
2023-01-04,1488930.91,1205560.13
2023-01-05,1543662.36,1243821.67
2023-01-06,1632709.14,1333719.28
2023-01-07,1728208.42,1436171.61
2023-01-08,1849920.33,1554142.68
2023-01-09,2094812.34,1767598.01
2023-01-10,2157940.44,1764583.42
2023-01-11,2197984.42,1781967.06
2023-01-12,2056468.22,1657203.39
2023-01-13,2218358.08,1802015.16
2023-01-14,2189736.86,1795158.56
2023-01-15,2226888.49,1864266.81
2023-01-16,2443354.47,2023183.99
2023-01-17,2449729.61,1986479.31
2023-01-18,2386279.26,1944560.37
2023-01-19,2249227.92,1829298.72
2023-01-20,2412603.82,1946580.62
2023-01-21,2574533.07,2074148.74
2023-01-22,2637268.37,2214220.95
2023-01-23,2863379.12,2381566.04
2023-01-24,2953558.22,2452746.88
2023-01-25,3042077.5,2514587.93
2023-01-26,3068582.24,2486697.14
2023-01-27,3419846.5,2745929.75
2023-01-28,4132043.2,3290032.72
2023-01-29,4491611.83,3665574.99
2023-01-30,4201669.95,3497085.88
2023-01-31,3784341.67,3188686.07
2023-02-01,3418095.75,2818293.02
2023-02-02,2306285.65,1843217.87
2023-02-03,1951142.47,1637826.51
2023-02-04,2172581.61,1768400.36
2023-02-05,2424497.49,1998211.38
2023-02-06,2267316.71,1915938.8
2023-02-07,2412146.77,2019195.29
2023-02-08,2388205.96,2015842.08
2023-02-09,2362374.15,1960405.93
2023-02-10,2487737.55,2074945.96
2023-02-11,2680245.87,2221149.7
2023-02-12,2853119.2,2420943.68
2023-02-13,3272925.44,2726464.52
2023-02-14,3433464.3,2841971.41
2023-02-15,3449470.68,2851031.15
2023-02-16,3417307.37,2794493.04
2023-02-17,3468936.55,2831481.36
2023-02-18,3483584.15,2859142.95
2023-02-19,3727703.29,3098010.99
2023-02-20,3856154.75,3251899.48
2023-02-21,3788426.03,3224091.9
2023-02-22,3987806.94,3360065.08
2023-02-23,4077061.55,3385633.76
2023-02-24,4027882.68,3324098.74
2023-02-25,5015459.12,4018727.59
2023-02-26,5305479.3,4361068.57
2023-02-27,5356320.32,4597800.21
2023-02-28,4733293.48,4025702.69
2023-03-01,3242778.24,2726294.04
2023-03-02,2185984.71,1756671.68
2023-03-03,1762144.87,1461580.86
2023-03-04,2282143.09,1812846.5
2023-03-05,2783876.6,2271226.3
2023-03-06,3417025.26,2804887.02
2023-03-07,3678249.72,3078595.85
2023-03-08,4086737.3,3415053.87
2023-03-09,4253046.74,3554610.75
2023-03-10,4243471.07,3495487.27
2023-03-11,4446429.65,3634564.35
2023-03-12,4734640.94,3931274.08
2023-03-13,4790884.64,4007112.84
2023-03-14,5271906.72,4373634.42
2023-03-15,5415111.73,4528552.55
2023-03-16,5527984.47,4653511.26
2023-03-17,5533567.25,4486829.89
2023-03-18,5346613.82,4394207.29
2023-03-19,5287221.11,4439001.61
2023-03-20,5376527.17,4464339.42
2023-03-21,5455533.58,4612832.08
2023-03-22,5814740.94,5036618.85
2023-03-23,5939967.58,5137124.29
2023-03-24,5471371.39,4594987.54
2023-03-25,5487836.19,4571963.6
2023-03-26,5546022.38,4649493.11
2023-03-27,5620292.29,4786754.15
2023-03-28,5584854.32,4784215.29
2023-03-29,6356730.96,5544701.46
2023-03-30,10555896.22,8834139.02
2023-03-31,9805884.39,8320825.53
2023-04-01,9608991.76,8333709.84
2023-04-02,8320058.54,7069433.97
2023-04-03,7552317.51,6466878.22
2023-04-04,3400187.39,3072192.61
2023-04-05,3459152.97,3077767.7
2023-04-06,3807205.05,3367980.55
2023-04-07,3671214.7,3182510.45
2023-04-08,4044692.84,3459354.36
2023-04-09,4321678.2,3734585.7
2023-04-10,4616962.64,3976168.16
2023-04-11,4971546.17,4306025.3
2023-04-12,5245469.64,4599713.69
2023-04-13,5395085.8,4681107.9
2023-04-14,5477669.12,4609872.2
2023-04-15,5794319.23,4836419.59
2023-04-16,5988613.48,4935461.38
2023-04-17,5939558.33,5078763.11
2023-04-18,5889472.73,5031029.26
2023-04-19,6200845.9,5320407.32
2023-04-20,6031394.73,5037366.11
2023-04-21,5896074.84,4962811.4
2023-04-22,6167914.59,5163762.75
2023-04-23,6349812.98,5300312.2
2023-04-24,6158395.85,5258276.07
2023-04-25,6764523.81,5791462.06
2023-04-26,6860392.35,5920197.02
2023-04-27,7340860.51,6277116.88
2023-04-28,8074023.82,6782410.91
2023-04-29,9789942.13,8070316.05
2023-04-30,9277496.43,7793771.66
2023-05-01,9112911.73,7508317.66
2023-05-02,7866382.52,6540150.42
2023-05-03,6625046.93,5622143.7
2023-05-04,3519288.32,3082592.69
2023-05-05,4004622.91,3283829.49
2023-05-06,4098119.4,3390781.92
2023-05-07,4473358.69,3669150.8
2023-05-08,4503933.49,3702633.38
2023-05-09,4777001.53,3981217.45
2023-05-10,5206092.85,4357145.71
2023-05-11,5703345.16,4774866.23
2023-05-12,5566524.04,4557634.6
2023-05-13,5683996.52,4673346.59
2023-05-14,5874834.49,4806137.03
2023-05-15,6157984.08,5033100.56
2023-05-16,6204891.77,5104016.02
2023-05-17,6627659.09,5489246.58
2023-05-18,6807950.5,5678077.51
2023-05-19,5955901.71,4823794.16
2023-05-20,6023402.25,4895284.42
2023-05-21,6339297.83,5164065.82
2023-05-22,6072710.03,4977666.72
2023-05-23,6301425.73,5228414.44
2023-05-24,6674777.65,5669758.97
2023-05-25,6946485.34,5874853.07
2023-05-26,6129018.27,5033604.46
2023-05-27,6116782.66,5006467.1
2023-05-28,6880084.39,5616583.82
2023-05-29,7468030.42,6222100.36
2023-05-30,11012510.06,8987221.0
2023-05-31,10951650.44,9193529.24
2023-06-01,11102398.17,9263494.99
2023-06-02,9743932.69,8107863.76
2023-06-03,8420322.66,6863012.87
2023-06-04,4147607.53,3525021.06
2023-06-05,4408235.55,3682270.69
2023-06-06,4719504.62,3978575.21
2023-06-07,4781602.18,4074292.27
2023-06-08,4940021.92,4145059.09
2023-06-09,4776925.26,3995236.34
2023-06-10,5110623.12,4215532.44
2023-06-11,5093125.22,4238735.72
2023-06-12,5601239.72,4693603.38
2023-06-13,5725563.02,4842578.68
2023-06-14,6177365.19,5186428.79
2023-06-15,6200650.09,5213179.51
2023-06-16,6147067.48,5118552.27
2023-06-17,6077680.9,4962792.37
2023-06-18,5914318.57,4863939.53
2023-06-19,5449320.84,4518117.55
2023-06-20,5523146.1,4628851.18
2023-06-21,6064545.88,5147240.26
2023-06-22,5987852.7,4932958.78
2023-06-23,5496584.81,4626289.15
2023-06-24,5523367.01,4736383.59
2023-06-25,5695730.14,5012328.1
2023-06-26,5956122.11,5080533.32
2023-06-27,6115421.81,5407329.44
2023-06-28,7168402.81,6345931.12
2023-06-29,8697221.64,7594685.18
2023-06-30,7982884.92,7022089.95
2023-07-01,6741009.56,6045440.21
2023-07-02,5814786.48,5159993.83
2023-07-03,5307047.88,4712829.34
2023-07-04,2361326.05,2137196.23
2023-07-05,2771017.2,2491322.59
2023-07-06,2981461.55,2690506.37
2023-07-07,3257470.68,2917095.6
2023-07-08,3299266.71,2966904.66
2023-07-09,3898521.91,3451571.81
2023-07-10,4209741.12,3749273.23
2023-07-11,4557621.65,4064989.79
2023-07-12,4656385.13,4217451.72
2023-07-13,4687473.97,4252564.57
2023-07-14,4259199.07,3805922.68
2023-07-15,4513916.72,4042880.83
2023-07-16,4381064.0,3904509.94
2023-07-17,4361638.42,4027858.88
2023-07-18,4577660.92,4226167.19
2023-07-19,4775359.55,4327714.72
2023-07-20,4989870.78,4469653.86
2023-07-21,4637492.57,4002424.2
2023-07-22,4650090.54,3923062.78
2023-07-23,4974799.94,4146809.5
2023-07-24,4719472.2,4034416.08
2023-07-25,4731320.14,4093107.4
2023-07-26,5162202.39,4490417.86
2023-07-27,5205520.76,4570855.79
2023-07-28,5253070.04,4461661.76
2023-07-29,5406024.33,4587885.55
2023-07-30,6103514.34,5442605.23
2023-07-31,7475668.9,6426810.9
2023-08-01,7153604.97,6179071.69
2023-08-02,7129590.98,6375269.75
2023-08-03,6419816.07,5769088.21
2023-08-04,4849553.97,4329183.57
2023-08-05,3238808.87,2933464.67
2023-08-06,3337353.53,3001920.09
2023-08-07,3693482.72,3185278.36
2023-08-08,3448509.96,2989934.04
2023-08-09,3887712.26,3366980.18
2023-08-10,4107330.92,3570124.36
2023-08-11,3977331.3,3462118.63
2023-08-12,3803797.66,3239919.55
2023-08-13,3836476.31,3338977.22
2023-08-14,4326429.63,3750082.76
2023-08-15,4359528.0,3818037.81
2023-08-16,4473277.2,3960244.75
2023-08-17,4587369.33,4042456.59
2023-08-18,4303716.42,3678185.58
2023-08-19,3956777.78,3402534.3
2023-08-20,4130697.45,3574498.79
2023-08-21,4557164.86,3910802.78
2023-08-22,4496970.43,3851650.31
2023-08-23,4466547.34,3902776.6
2023-08-24,4597809.24,4068992.21
2023-08-25,4556999.32,3903701.8
2023-08-26,4255664.53,3631201.26
2023-08-27,4908809.11,4206585.46
2023-08-28,7882973.83,6635574.8
2023-08-29,8716190.92,7721237.29
2023-08-30,8377680.62,7486860.12
2023-08-31,8582849.84,7715937.66
2023-09-01,6016689.36,5222928.09
2023-09-02,3093218.21,2875056.47
2023-09-03,2604709.78,2277923.84
2023-09-04,2740565.3,2430172.35
2023-09-05,3000495.72,2671414.82
2023-09-06,3056799.06,2673116.78
2023-09-07,3060279.31,2679815.64
2023-09-08,3273676.37,2846803.17
2023-09-09,3318285.89,2906859.95
2023-09-10,3412755.14,3016133.7
2023-09-11,3501131.34,3107023.42
2023-09-12,3643306.84,3230420.0
2023-09-13,3491730.37,3110842.86
2023-09-14,3469182.77,3055189.76
2023-09-15,3335087.23,2900296.48
2023-09-16,3323681.49,2935770.44
2023-09-17,3192683.8,2840461.38
2023-09-18,3435247.48,3028238.34
2023-09-19,3441115.8,3045426.46
2023-09-20,3305469.26,2949468.82
2023-09-21,3677058.5,3221449.39
2023-09-22,3392088.45,2971075.07
2023-09-23,3443182.84,3046615.99
2023-09-24,3571323.16,3164434.2
2023-09-25,3726333.45,3297621.34
2023-09-26,4027588.43,3571408.11
2023-09-27,4685805.86,4024442.96
2023-09-28,4921327.49,4289911.67
2023-09-29,4275169.88,3723827.27
2023-09-30,4088921.42,3636573.23
2023-10-01,3148808.43,2618363.6
2023-10-02,2439750.06,2070527.9
2023-10-03,2405110.37,2022361.59
2023-10-04,2495116.47,2049504.77
2023-10-05,2503146.14,2064711.91
2023-10-06,2526336.4,2067451.36
2023-10-07,2530450.7,2072063.05
2023-10-08,2634388.23,2200376.69
2023-10-09,2679565.05,2246931.82
2023-10-10,2859908.26,2384019.21
2023-10-11,2838799.8,2356940.28
2023-10-12,2942500.5,2438433.54
2023-10-13,3002758.23,2432809.09
2023-10-14,2933426.67,2406542.65
2023-10-15,2932686.38,2443583.59
2023-10-16,3071446.07,2537833.84
2023-10-17,3020675.57,2521738.22
2023-10-18,3194507.27,2629121.25
2023-10-19,3133361.81,2558284.84
2023-10-20,3233944.04,2616854.35
2023-10-21,3047625.87,2502625.58
2023-10-22,3187602.74,2641608.96
2023-10-23,3178191.2,2625030.1
2023-10-24,3343066.87,2764658.43
2023-10-25,3363870.86,2707169.75
2023-10-26,3280012.64,2682208.9
2023-10-27,3608859.85,2926870.55
2023-10-28,4569615.21,3671105.28
2023-10-29,4955409.11,4027428.63
2023-10-30,5081948.71,4236898.21
2023-10-31,4878133.81,4068446.57
2023-11-01,3797039.83,3109013.02
2023-11-02,2429051.17,2000174.48
2023-11-03,1830007.42,1508956.82
2023-11-04,2042807.25,1727012.17
2023-11-05,2287294.51,1919897.06
2023-11-06,2296743.71,1912123.79
2023-11-07,2230094.96,1881837.2
2023-11-08,2153453.2,1782699.55
2023-11-09,2335292.16,1928994.2
2023-11-10,2505365.83,2057057.53
2023-11-11,2356632.85,1954651.01
2023-11-12,2668726.29,2240371.06
2023-11-13,2770929.81,2299978.56
2023-11-14,2626383.45,2163607.68
2023-11-15,2456922.94,2025250.32
2023-11-16,2392302.37,1988024.07
2023-11-17,2388741.21,1990698.15
2023-11-18,2322679.28,1980536.03
2023-11-19,2425127.01,2132659.03
