Date,Revenue,COGS
2023-01-01,2598990.72,2172252.67
2023-01-02,1561675.12,1282438.03
2023-01-03,1397423.35,1155086.1
2023-01-04,1503819.51,1197499.88
2023-01-05,1559098.24,1235505.6
2023-01-06,1649035.44,1324802.18
2023-01-07,1745489.67,1426569.52
2023-01-08,1868418.65,1543751.85
2023-01-09,2115759.46,1755780.03
2023-01-10,2179518.81,1752785.6
2023-01-11,2219963.21,1770053.02
2023-01-12,2077031.92,1646123.5
2023-01-13,2240540.6,1789967.07
2023-01-14,2211633.18,1783156.32
2023-01-15,2249156.31,1851802.52
2023-01-16,2467786.85,2009657.19
2023-01-17,2474225.73,1973197.92
2023-01-18,2410140.91,1931559.24
2023-01-19,2271719.12,1817068.22
2023-01-20,2436728.71,1933565.99
2023-01-21,2600277.17,2060281.2
2023-01-22,2663639.79,2199416.9
2023-01-23,2892011.54,2365643.14
2023-01-24,2983092.38,2436348.07
2023-01-25,3072496.82,2497775.65
2023-01-26,3099266.59,2470071.35
2023-01-27,3454043.33,2727570.75
2023-01-28,4173361.66,3268035.9
2023-01-29,4536525.79,3641067.34
2023-01-30,4243684.63,3473704.73
2023-01-31,3822183.28,3167366.85
2023-02-01,3522745.97,2819988.66
2023-02-02,2376896.11,1844326.85
2023-02-03,2010879.68,1638811.92
2023-02-04,2239098.51,1769464.32
2023-02-05,2498727.19,1999413.61
2023-02-06,2336734.08,1917091.54
2023-02-07,2485998.33,2020410.15
2023-02-08,2461324.53,2017054.92
2023-02-09,2434701.85,1961585.42
2023-02-10,2563903.43,2076194.36
2023-02-11,2762305.7,2222486.06
2023-02-12,2940471.81,2422400.25
2023-02-13,3373131.05,2728104.91
2023-02-14,3538585.06,2843681.29
2023-02-15,3555081.5,2852746.49
2023-02-16,3521933.47,2796174.36
2023-02-17,3575143.34,2833184.93
2023-02-18,3590239.4,2860863.16
2023-02-19,3841832.63,3099874.92
2023-02-20,3974216.82,3253856.0
2023-02-21,3904414.48,3226031.69
2023-02-22,4109899.74,3362086.68
2023-02-23,4201887.02,3387670.74
2023-02-24,4151202.47,3326098.7
2023-02-25,5169015.07,4021145.47
2023-02-26,5467914.66,4363692.43
2023-02-27,5520312.26,4600566.5
2023-02-28,4878210.49,4028124.77
2023-03-01,3198877.17,2743674.24
2023-03-02,2156390.62,1767870.52
2023-03-03,1738288.77,1470898.48
2023-03-04,2251247.2,1824403.45
2023-03-05,2746188.2,2285705.43
2023-03-06,3370765.22,2822768.25
2023-03-07,3628453.19,3098221.99
2023-03-08,4031410.63,3436824.93
2023-03-09,4195468.55,3577271.5
2023-03-10,4186022.52,3517771.1
2023-03-11,4386233.43,3657734.8
2023-03-12,4670542.89,3956336.06
2023-03-13,4726025.15,4032658.3
2023-03-14,5200535.1,4401516.46
2023-03-15,5341801.39,4557422.2
2023-03-16,5453146.04,4683177.53
2023-03-17,5458653.25,4515433.55
2023-03-18,5274230.81,4422220.49
2023-03-19,5215642.17,4467300.37
2023-03-20,5303739.19,4492799.71
2023-03-21,5381676.0,4642239.02
2023-03-22,5736020.37,5068727.43
2023-03-23,5859551.69,5169873.6
2023-03-24,5397299.4,4624280.71
2023-03-25,5413541.3,4601110.0
2023-03-26,5470939.76,4679133.76
2023-03-27,5544204.2,4817269.85
2023-03-28,5509245.98,4814714.79
2023-03-29,6270672.88,5580049.09
2023-03-30,10412989.4,8890456.91
2023-03-31,9673131.32,8373871.03
2023-04-01,10142767.51,8705760.3
2023-04-02,8782234.56,7385042.05
2023-04-03,7971845.81,6755585.77
2023-04-04,3589066.48,3209347.69
2023-04-05,3651307.57,3215171.68
2023-04-06,4018693.81,3518340.8
2023-04-07,3875149.25,3324590.57
2023-04-08,4269373.95,3613793.91
2023-04-09,4561745.75,3901312.69
2023-04-10,4873433.12,4153680.36
2023-04-11,5247713.62,4498263.66
2023-04-12,5536853.44,4805063.49
2023-04-13,5694780.72,4890091.46
2023-04-14,5781951.51,4815675.51
2023-04-15,6116191.41,5052336.89
2023-04-16,6321278.62,5155800.31
2023-04-17,6269498.49,5305499.6
2023-04-18,6216630.65,5255634.72
2023-04-19,6545300.48,5557931.79
2023-04-20,6366436.36,5262254.47
2023-04-21,6223599.5,5184371.34
2023-04-22,6510539.84,5394293.97
2023-04-23,6702542.62,5536939.53
2023-04-24,6500492.35,5493026.75
2023-04-25,7140290.47,6050016.31
2023-04-26,7241484.48,6184498.52
2023-04-27,7748642.46,6557352.72
2023-04-28,8522532.71,7085205.12
2023-04-29,10333769.6,8430607.54
2023-04-30,9792857.75,8141717.09
2023-05-01,9287907.43,7379421.88
2023-05-02,8017441.05,6427875.22
2023-05-03,6752268.04,5525627.98
2023-05-04,3586869.39,3029673.62
2023-05-05,4081523.89,3227455.77
2023-05-06,4176815.79,3332572.14
2023-05-07,4559260.82,3606162.24
2023-05-08,4590422.75,3639070.03
2023-05-09,4868734.53,3912871.63
2023-05-10,5306065.71,4282346.3
2023-05-11,5812866.78,4692895.79
2023-05-12,5673418.28,4479393.38
2023-05-13,5793146.58,4593118.94
2023-05-14,5987649.23,4723629.76
2023-05-15,6276236.15,4946696.99
2023-05-16,6324044.62,5016395.04
2023-05-17,6754930.36,5395012.32
2023-05-18,6938683.91,5580601.57
2023-05-19,6070273.18,4740983.76
2023-05-20,6139069.94,4811246.75
2023-05-21,6461031.68,5075413.96
2023-05-22,6189324.58,4892214.79
2023-05-23,6422432.32,5138657.9
2023-05-24,6802953.74,5572425.84
2023-05-25,7079879.04,5773999.07
2023-05-26,6246714.11,4947192.24
2023-05-27,6234243.54,4920520.75
2023-05-28,7012202.99,5520163.55
2023-05-29,7611439.38,6115285.15
2023-05-30,11223983.84,8832936.78
2023-05-31,11161955.53,9035703.31
2023-06-01,11274027.66,9315291.27
2023-06-02,9894561.97,8153198.4
2023-06-03,8550490.54,6901387.0
2023-06-04,4211724.47,3544731.0
2023-06-05,4476381.48,3702859.89
2023-06-06,4792462.39,4000821.18
2023-06-07,4855519.9,4097073.43
2023-06-08,5016388.62,4168235.94
2023-06-09,4850770.68,4017575.46
2023-06-10,5189627.1,4239103.34
2023-06-11,5171858.71,4262436.36
2023-06-12,5687828.04,4719847.39
2023-06-13,5814073.22,4869655.67
2023-06-14,6272859.7,5215428.4
2023-06-15,6296504.55,5242328.69
2023-06-16,6242093.62,5147172.35
2023-06-17,6171634.41,4990541.53
2023-06-18,6005746.7,4891135.96
2023-06-19,5533560.68,4543380.33
2023-06-20,5608527.19,4654733.12
2023-06-21,6158296.34,5176020.75
2023-06-22,6080417.57,4960541.13
2023-06-23,5581555.29,4652156.77
2023-06-24,5608751.5,4762866.8
2023-06-25,5783779.16,5040354.23
2023-06-26,6048196.48,5108940.82
2023-06-27,6209958.75,5437564.2
2023-06-28,7279217.55,6381414.01
2023-06-29,8831670.04,7637150.41
2023-06-30,8106290.56,7061353.55
2023-07-01,6633171.65,6094678.69
2023-07-02,5721765.63,5202020.59
2023-07-03,5222149.47,4751214.06
2023-07-04,2323551.22,2154603.12
2023-07-05,2726688.42,2511613.74
2023-07-06,2933766.23,2712419.82
2023-07-07,3205359.96,2940854.55
2023-07-08,3246487.37,2991069.29
2023-07-09,3836156.11,3479683.93
2023-07-10,4142396.65,3779810.05
2023-07-11,4484712.04,4098098.03
2023-07-12,4581895.56,4251801.72
2023-07-13,4612487.07,4287200.56
2023-07-14,4191063.41,3836920.89
2023-07-15,4441706.27,4075809.0
2023-07-16,4310978.83,3936311.12
2023-07-17,4291864.01,4060664.7
2023-07-18,4504430.73,4260588.18
2023-07-19,4698966.72,4362962.79
2023-07-20,4910046.35,4506057.98
2023-07-21,4563305.24,4035022.86
2023-07-22,4575701.67,3955015.07
2023-07-23,4895216.6,4180584.14
2023-07-24,4643973.41,4067275.31
2023-07-25,4655631.82,4126444.65
2023-07-26,5079621.12,4526991.1
2023-07-27,5122246.51,4608084.18
2023-07-28,5169035.13,4498000.79
2023-07-29,5319542.57,4625252.64
2023-07-30,6005874.63,5486933.78
2023-07-31,7356078.42,6479155.53
2023-08-01,6283621.29,6153312.75
2023-08-02,6262527.76,6348692.9
2023-08-03,5639071.93,5745038.37
2023-08-04,4259776.82,4311136.32
2023-08-05,2844922.03,2921235.82
2023-08-06,2931482.21,2989405.86
2023-08-07,3244300.84,3171999.76
2023-08-08,3029120.38,2977469.78
2023-08-09,3414909.21,3352944.12
2023-08-10,3607819.01,3555241.44
2023-08-11,3493629.26,3447685.95
2023-08-12,3341199.87,3226413.17
2023-08-13,3369904.31,3325057.89
2023-08-14,3800272.1,3734449.64
2023-08-15,3829345.22,3802121.41
2023-08-16,3929260.83,3943735.52
2023-08-17,4029477.68,4025604.64
2023-08-18,3780321.15,3662852.18
2023-08-19,3475575.35,3388350.02
2023-08-20,3628343.82,3559597.63
2023-08-21,4002946.52,3894499.66
2023-08-22,3950072.62,3835593.78
2023-08-23,3923349.43,3886506.94
2023-08-24,4038647.95,4052029.63
2023-08-25,4002801.11,3887428.28
2023-08-26,3738113.08,3616063.73
2023-08-27,4311825.66,4189049.29
2023-08-28,6924288.16,6607912.81
2023-08-29,7656173.78,7689049.45
2023-08-30,7358831.32,7455649.34
2023-08-31,7539048.94,7683771.92
2023-09-01,6318149.97,5564997.9
2023-09-02,3248201.03,3063355.06
2023-09-03,2735216.34,2427113.9
2023-09-04,2877878.77,2589333.76
2023-09-05,3150832.76,2846376.13
2023-09-06,3209957.13,2848189.56
2023-09-07,3213611.75,2855327.16
2023-09-08,3437700.87,3033251.34
2023-09-09,3484545.51,3097241.48
2023-09-10,3583748.05,3213672.0
2023-09-11,3676552.26,3310514.43
2023-09-12,3825851.33,3441992.73
2023-09-13,3666680.27,3314584.02
2023-09-14,3643002.94,3255285.98
2023-09-15,3502188.67,3090248.15
2023-09-16,3490211.45,3128045.43
2023-09-17,3352650.24,3026494.21
2023-09-18,3607367.35,3226569.41
2023-09-19,3613529.7,3244883.25
2023-09-20,3471086.72,3142640.97
2023-09-21,3861294.09,3432434.6
2023-09-22,3562045.88,3165662.29
2023-09-23,3615700.3,3246150.68
2023-09-24,3750260.98,3371685.26
2023-09-25,3913037.92,3513595.35
2023-09-26,4229386.99,3805313.47
2023-09-27,4920583.8,4288019.33
2023-09-28,5167906.01,4570874.62
2023-09-29,4489373.28,3967715.15
2023-09-30,4293793.01,3874746.51
2023-10-01,3208309.13,2618854.31
2023-10-02,2485852.22,2070915.94
2023-10-03,2450557.96,2022740.6
2023-10-04,2542264.84,2049888.88
2023-10-05,2550446.24,2065098.86
2023-10-06,2574074.72,2067838.82
2023-10-07,2578266.76,2072451.38
2023-10-08,2684168.32,2200789.07
2023-10-09,2730198.82,2247352.92
2023-10-10,2913949.83,2384466.01
2023-10-11,2892442.5,2357381.99
2023-10-12,2998102.76,2438890.53
2023-10-13,3059499.13,2433265.02
2023-10-14,2988857.47,2406993.66
2023-10-15,2988103.19,2444041.54
2023-10-16,3129484.92,2538309.46
2023-10-17,3077755.05,2522210.82
2023-10-18,3254871.52,2629613.98
2023-10-19,3192570.63,2558764.29
2023-10-20,3295053.5,2617344.78
2023-10-21,3105214.61,2503094.6
2023-10-22,3247836.51,2642104.03
2023-10-23,3238247.13,2625522.06
2023-10-24,3406238.34,2765176.56
2023-10-25,3427435.45,2707677.11
2023-10-26,3341992.62,2682711.58
2023-10-27,3677053.81,2927419.08
2023-10-28,4655963.85,3671793.28
2023-10-29,5049047.82,4028183.41
2023-10-30,5177978.55,4237692.26
2023-10-31,4970312.3,4069209.05
2023-11-01,3846718.75,3190895.27
2023-11-02,2460831.89,2052853.19
2023-11-03,1853950.49,1548698.3
2023-11-04,2069534.51,1772496.58
2023-11-05,2317220.54,1970461.5
2023-11-06,2326793.37,1962483.5
2023-11-07,2259272.61,1931399.26
2023-11-08,2181628.1,1829650.61
2023-11-09,2365846.17,1979798.23
2023-11-10,2538145.01,2111234.37
2023-11-11,2387466.07,2006130.77
2023-11-12,2703642.82,2299375.84
2023-11-13,2807183.53,2360553.22
2023-11-14,2660745.97,2220590.74
2023-11-15,2489068.32,2078589.46
2023-11-16,2423602.28,2040382.78
2023-11-17,2419994.52,2043127.28
2023-11-18,2353068.27,2032697.51
2023-11-19,2456856.38,2188826.99
2023-11-20,2573270.73,2203657.29
2023-11-21,2378384.68,2099599.96
2023-11-22,2352610.15,2135973.0
2023-11-23,2239487.78,2037390.3
2023-11-24,2249865.52,2058442.13
2023-11-25,2294681.78,2081726.69
2023-11-26,2772620.19,2554134.71
2023-11-27,3358022.33,3020649.34
2023-11-28,3559293.3,3239724.68
2023-11-29,3129753.39,2858863.52
2023-11-30,2987791.64,2764792.47
2023-12-01,2113693.07,2001736.76
2023-12-02,1522080.13,1473903.3
2023-12-03,1446734.55,1374121.34
2023-12-04,1571379.7,1538677.56
2023-12-05,1660190.28,1640982.84
2023-12-06,1591815.7,1527519.85
2023-12-07,1506248.1,1492022.4
2023-12-08,1589791.33,1556793.68
2023-12-09,1759137.92,1717575.92
2023-12-10,1864844.87,1839580.16
2023-12-11,2007203.19,1991128.63
2023-12-12,2276186.01,2235155.88
2023-12-13,2088702.17,2068024.61
2023-12-14,2169101.59,2124599.61
2023-12-15,2125186.99,2056440.91
2023-12-16,2269503.83,2198387.73
2023-12-17,2323367.24,2260982.0
2023-12-18,2598222.86,2553845.28
2023-12-19,2723392.03,2651770.33
2023-12-20,2834591.23,2732128.51
2023-12-21,2849421.68,2731998.0
2023-12-22,2670799.18,2570196.38
2023-12-23,2345429.83,2296537.75
2023-12-24,2161907.26,2114066.55
2023-12-25,2510409.85,2450709.2
2023-12-26,2700262.04,2655857.07
2023-12-27,3086266.13,3013302.74
2023-12-28,4631415.48,4384017.54
2023-12-29,4990218.63,4786965.73
2023-12-30,4563933.26,4457942.43
2023-12-31,4082440.41,3984900.47
2024-01-01,2696194.48,2268093.08
2024-01-02,1467454.75,1221572.01
2024-01-03,1261468.63,1009591.36
2024-01-04,1354080.49,1070088.03
2024-01-05,1469305.11,1173985.17
2024-01-06,1552868.38,1250081.78
2024-01-07,1667046.36,1362655.3
2024-01-08,1993596.36,1634118.59
2024-01-09,2076187.52,1684564.45
2024-01-10,2045632.63,1634232.49
2024-01-11,1992765.19,1566462.59
2024-01-12,2003949.7,1607240.19
2024-01-13,2181345.36,1739697.61
2024-01-14,2246248.44,1840435.47
2024-01-15,2275767.63,1860534.66
2024-01-16,2272127.14,1805150.79
2024-01-17,2378663.64,1883167.4
2024-01-18,2217871.13,1761773.4
2024-01-19,2226840.84,1779119.68
2024-01-20,2436525.35,1944125.19
2024-01-21,2598012.68,2089594.3
2024-01-22,2588485.67,2143776.49
2024-01-23,2656055.69,2148307.24
2024-01-24,2665477.76,2170774.94
2024-01-25,2671208.18,2126092.64
2024-01-26,2855348.19,2274659.82
2024-01-27,3381122.26,2708127.3
2024-01-28,4052365.34,3254790.85
2024-01-29,4428507.53,3553346.59
2024-01-30,4223002.42,3407724.89
2024-01-31,3852531.19,3174185.75
2024-02-01,2854880.64,2269376.79
2024-02-02,2099144.43,1663468.67
2024-02-03,1784305.28,1458883.61
2024-02-04,1994929.09,1618278.62
2024-02-05,2133921.82,1763175.4
2024-02-06,2115809.3,1733183.4
2024-02-07,2209218.85,1767049.41
2024-02-08,2123177.91,1723159.06
2024-02-09,2245920.54,1808778.06
2024-02-10,2435114.81,2002538.33
2024-02-11,2593867.97,2126716.49
2024-02-12,2811079.49,2288032.81
2024-02-13,2974243.08,2411397.21
2024-02-14,3173826.79,2550906.38
2024-02-15,2990091.39,2368733.43
2024-02-16,3148172.57,2514645.91
2024-02-17,3203603.93,2530926.08
2024-02-18,3313209.3,2706038.44
2024-02-19,3424102.17,2773085.47
2024-02-20,3740527.78,3028194.68
2024-02-21,3600399.31,2893461.21
2024-02-22,3757894.44,3029141.49
2024-02-23,4186531.75,3278208.04
2024-02-24,4443516.81,3520717.07
2024-02-25,5528909.97,4256716.95
2024-02-26,6008700.79,4810156.8
2024-02-27,5730395.19,4685449.34
2024-02-28,4935193.37,4110891.02
2024-02-29,3318855.97,2816228.34
2024-03-01,2575757.93,2065786.58
2024-03-02,2047837.57,1643471.2
2024-03-03,1984082.87,1668112.26
2024-03-04,2522376.32,2111115.51
2024-03-05,3026057.16,2581566.25
2024-03-06,3443322.15,2902724.0
2024-03-07,3519543.13,3011237.34
2024-03-08,3554105.73,2972090.59
2024-03-09,3745390.5,3123949.37
2024-03-10,3995836.48,3352515.84
2024-03-11,4561121.65,3829014.56
2024-03-12,4786495.68,4053243.0
2024-03-13,4928022.44,4220979.86
2024-03-14,5330156.07,4521045.55
2024-03-15,4877126.58,4054651.14
2024-03-16,4771093.6,3988615.88
2024-03-17,5293447.31,4365672.01
2024-03-18,5411547.27,4418347.1
2024-03-19,5201332.72,4399092.56
2024-03-20,5619895.56,4819576.58
2024-03-21,5456776.86,4782224.45
2024-03-22,5013047.9,4346972.67
2024-03-23,5043027.39,4334267.99
2024-03-24,5205385.15,4482230.64
2024-03-25,4993476.7,4397460.63
2024-03-26,5142737.6,4518950.34
2024-03-27,5773169.03,5098620.68
2024-03-28,5598038.14,4978098.93
2024-03-29,5805410.99,5238120.8
2024-03-30,9360361.59,7897850.42
2024-03-31,8800900.6,7647499.8
2024-04-01,9040264.08,7723328.89
2024-04-02,8564328.37,7274836.66
2024-04-03,7050492.0,5848999.01
2024-04-04,3353293.12,3003099.27
2024-04-05,3271803.29,2872638.86
2024-04-06,3434395.25,2968276.61
2024-04-07,3786838.41,3268996.04
2024-04-08,4392390.02,3741304.08
2024-04-09,4658925.31,3989458.03
2024-04-10,4990052.52,4319341.21
2024-04-11,5084566.46,4382962.2
2024-04-12,4803005.3,4111174.11
2024-04-13,5129569.49,4307995.1
2024-04-14,5607864.84,4643890.54
2024-04-15,5839549.54,5025405.88
2024-04-16,6335953.9,5409549.5
2024-04-17,6698831.74,5692346.06
2024-04-18,5984770.34,4955383.69
2024-04-19,5869768.74,4854228.74
2024-04-20,6069781.62,4935785.76
2024-04-21,6321707.87,5170658.96
2024-04-22,6292149.45,5261720.15
2024-04-23,6740607.96,5700448.44
2024-04-24,6752282.27,5762797.65
2024-04-25,6859361.49,5758004.08
2024-04-26,6916558.68,5742282.97
2024-04-27,7434557.99,6110362.61
2024-04-28,8471647.8,7022447.76
2024-04-29,10169214.28,8364605.95
2024-04-30,9314722.22,7807500.2
2024-05-01,8133900.02,6626537.29
2024-05-02,6814790.68,5542942.09
2024-05-03,5423708.86,4185672.77
2024-05-04,3076075.26,2567227.9
2024-05-05,3610919.75,2910822.36
2024-05-06,4113916.69,3244884.76
2024-05-07,4543257.62,3600225.38
2024-05-08,4714475.99,3779478.98
2024-05-09,5078272.6,4084905.8
2024-05-10,4837350.51,3816896.04
2024-05-11,5313824.74,4205789.55
2024-05-12,5479509.29,4295792.18
2024-05-13,5684784.8,4437195.72
2024-05-14,6031535.92,4717113.95
2024-05-15,6554969.91,5177929.18
2024-05-16,6786717.68,5361939.05
2024-05-17,6083119.72,4759104.65
2024-05-18,5879220.19,4607294.39
2024-05-19,6134625.45,4809907.17
2024-05-20,5780523.63,4560729.93
2024-05-21,5999395.88,4733080.9
2024-05-22,6771650.53,5429128.83
2024-05-23,6870973.98,5517306.44
2024-05-24,5905468.61,4614075.58
2024-05-25,5799504.1,4554719.37
2024-05-26,6084062.04,4819974.6
2024-05-27,6597965.71,5215165.08
2024-05-28,6968058.24,5621371.63
2024-05-29,8350437.36,6921934.39
2024-05-30,11593862.79,9364835.11
2024-05-31,10855412.99,8803295.25
2024-06-01,9831327.44,7967996.66
2024-06-02,8985198.06,7236637.62
2024-06-03,7292494.24,5794376.82
2024-06-04,4170932.82,3515244.76
2024-06-05,4520975.82,3818662.37
2024-06-06,4381586.24,3710846.96
2024-06-07,4282626.28,3589800.26
2024-06-08,4594508.94,3793269.21
2024-06-09,4659947.17,3883116.25
2024-06-10,5379159.94,4460089.71
2024-06-11,5606033.84,4692951.28
2024-06-12,5954105.43,4984239.16
2024-06-13,5573005.49,4687484.07
2024-06-14,5619012.96,4601806.27
2024-06-15,5911942.43,4823122.07
2024-06-16,6271072.27,5139932.18
2024-06-17,5915977.42,4872192.66
2024-06-18,6009955.58,4957551.73
2024-06-19,6207704.28,5240378.63
2024-06-20,5426927.92,4548235.17
2024-06-21,5360320.75,4450045.74
2024-06-22,5474427.89,4514853.37
2024-06-23,5591163.34,4794019.68
2024-06-24,6078044.03,4904704.95
2024-06-25,6203086.74,5245267.81
2024-06-26,6645908.67,5680040.61
2024-06-27,6336368.9,5652107.25
2024-06-28,6834766.55,5950855.62
2024-06-29,8070499.64,6916460.15
2024-06-30,7293641.31,6278379.17
2024-07-01,6919385.86,6765270.85
