Date,Revenue,COGS
2023-01-01,2548276.26,2165642.09
2023-01-02,1531201.94,1278535.33
2023-01-03,1370155.24,1151570.95
2023-01-04,1474475.27,1193855.66
2023-01-05,1528675.35,1231745.73
2023-01-06,1616857.59,1320770.55
2023-01-07,1711429.7,1422228.2
2023-01-08,1831959.94,1539053.92
2023-01-09,2074474.36,1750436.86
2023-01-10,2136989.57,1747451.55
2023-01-11,2176644.77,1764666.41
2023-01-12,2036502.51,1641114.04
2023-01-13,2196820.62,1784519.87
2023-01-14,2168477.28,1777729.84
2023-01-15,2205268.21,1846167.14
2023-01-16,2419632.59,2003541.43
2023-01-17,2425945.83,1967193.1
2023-01-18,2363111.5,1925681.14
2023-01-19,2227390.76,1811538.53
2023-01-20,2389180.49,1927681.78
2023-01-21,2549537.6,2054011.37
2023-01-22,2611663.82,2192723.66
2023-01-23,2835579.32,2358444.04
2023-01-24,2924882.9,2428933.8
2023-01-25,3012542.77,2490174.45
2023-01-26,3038790.18,2462554.45
2023-01-27,3386644.11,2719270.23
2023-01-28,4091926.28,3258090.65
2023-01-29,4448003.94,3629986.88
2023-01-30,4160877.03,3463133.59
2023-01-31,3747600.49,3157727.95
2023-02-01,3384910.35,2790930.96
2023-02-02,2283894.53,1825322.55
2023-02-03,1932199.34,1621925.29
2023-02-04,2151488.58,1751231.42
2023-02-05,2400958.68,1978811.27
2023-02-06,2245303.93,1897337.46
2023-02-07,2388727.87,1999591.46
2023-02-08,2365019.49,1996270.79
2023-02-09,2339438.48,1941372.86
2023-02-10,2463584.75,2054800.85
2023-02-11,2654224.07,2199585.14
2023-02-12,2825419.01,2397439.38
2023-02-13,3241149.46,2699993.99
2023-02-14,3400129.7,2814379.45
2023-02-15,3415980.67,2823351.24
2023-02-16,3384129.63,2767362.04
2023-02-17,3435257.55,2803991.25
2023-02-18,3449762.94,2831384.28
2023-02-19,3691512.0,3067933.21
2023-02-20,3818716.35,3220327.64
2023-02-21,3751645.19,3192790.04
2023-02-22,3949090.36,3327443.09
2023-02-23,4037478.42,3352763.53
2023-02-24,3988777.02,3291825.94
2023-02-25,4966765.35,3979710.82
2023-02-26,5253969.8,4318728.1
2023-02-27,5304317.21,4553161.37
2023-02-28,4687339.17,3986618.19
2023-03-01,3211294.96,2699825.17
2023-03-02,2164761.56,1739616.62
2023-03-03,1745036.67,1447390.75
2023-03-04,2259986.36,1795246.05
2023-03-05,2756848.68,2249175.56
2023-03-06,3383850.26,2777655.11
2023-03-07,3642538.55,3048706.57
2023-03-08,4047060.24,3381898.01
2023-03-09,4211755.02,3520099.97
2023-03-10,4202272.33,3461550.5
2023-03-11,4403260.43,3599277.32
2023-03-12,4688673.56,3893106.37
2023-03-13,4744371.2,3968208.84
2023-03-14,5220723.16,4331171.95
2023-03-15,5362537.83,4484586.02
2023-03-16,5474314.71,4608331.54
2023-03-17,5479843.3,4443268.43
2023-03-18,5294704.94,4351545.08
2023-03-19,5235888.87,4395904.51
2023-03-20,5324327.88,4420996.32
2023-03-21,5402567.23,4568047.3
2023-03-22,5758287.14,4987719.63
2023-03-23,5882298.0,5087249.3
2023-03-24,5418251.28,4550376.01
2023-03-25,5434556.23,4527575.6
2023-03-26,5492177.5,4604352.4
2023-03-27,5565726.35,4740280.81
2023-03-28,5530632.43,4737766.59
2023-03-29,6295015.13,5490869.41
2023-03-30,10453411.79,8748370.68
2023-03-31,9710681.63,8240040.82
2023-04-01,9515700.57,8252800.04
2023-04-02,8239281.27,7000798.69
2023-04-03,7478994.04,6404092.99
2023-04-04,3367175.87,3042365.5
2023-04-05,3425568.96,3047886.46
2023-04-06,3770241.89,3335281.71
2023-04-07,3635571.84,3151612.29
2023-04-08,4005423.98,3425768.4
2023-04-09,4279720.16,3698327.59
2023-04-10,4572137.76,3937564.59
2023-04-11,4923278.73,4264219.23
2023-04-12,5194542.75,4555056.28
2023-04-13,5342706.33,4635660.25
2023-04-14,5424487.87,4565116.16
2023-04-15,5738063.7,4789464.06
2023-04-16,5930471.6,4887544.28
2023-04-17,5881892.72,5029454.73
2023-04-18,5832293.38,4982184.32
2023-04-19,6140643.51,5268752.88
2023-04-20,5972837.5,4988459.64
2023-04-21,5838831.39,4914628.77
2023-04-22,6108031.92,5113629.13
2023-04-23,6288164.31,5248852.85
2023-04-24,6098605.6,5207224.85
2023-04-25,6698848.82,5735234.27
2023-04-26,6793786.6,5862719.38
2023-04-27,7269590.02,6216173.99
2023-04-28,7995635.24,6716562.26
2023-04-29,9694894.14,7991963.47
2023-04-30,9187423.65,7718103.97
2023-05-01,9024436.86,7435421.38
2023-05-02,7790009.87,6476653.81
2023-05-03,6560726.09,5567559.78
2023-05-04,3485120.48,3052664.61
2023-05-05,3965743.08,3251947.65
2023-05-06,4058331.83,3357861.71
2023-05-07,4429928.02,3633527.98
2023-05-08,4460205.98,3666685.48
2023-05-09,4730622.87,3942564.85
2023-05-10,5155548.26,4314843.32
2023-05-11,5647972.88,4728508.31
2023-05-12,5512480.12,4513385.72
2023-05-13,5628812.08,4627974.29
2023-05-14,5817797.27,4759475.51
