Date,Revenue,COGS
2023-01-01,2598230.26,2171617.07
2023-01-02,1561218.18,1282062.79
2023-01-03,1397014.47,1154748.12
2023-01-04,1503379.49,1197149.5
2023-01-05,1558642.06,1235144.1
2023-01-06,1648552.94,1324414.54
2023-01-07,1744978.95,1426152.11
2023-01-08,1867871.96,1543300.15
2023-01-09,2115140.4,1755266.3
2023-01-10,2178881.09,1752272.74
2023-01-11,2219313.66,1769535.11
2023-01-12,2076424.19,1645641.85
2023-01-13,2239885.02,1789443.33
2023-01-14,2210986.07,1782634.57
2023-01-15,2248498.21,1851260.69
2023-01-16,2467064.78,2009069.17
2023-01-17,2473501.78,1972620.57
2023-01-18,2409435.71,1930994.07
2023-01-19,2271054.43,1816536.55
2023-01-20,2436015.73,1933000.23
2023-01-21,2599516.33,2059678.37
2023-01-22,2662860.42,2198773.36
2023-01-23,2891165.35,2364950.96
2023-01-24,2982219.54,2435635.2
2023-01-25,3071597.81,2497044.81
2023-01-26,3098359.76,2469348.61
2023-01-27,3453032.68,2726772.67
2023-01-28,4172140.54,3267079.68
2023-01-29,4535198.42,3640001.97
2023-01-30,4242442.94,3472688.33
2023-01-31,3821064.92,3166440.09
2023-02-01,3521715.23,2819163.54
2023-02-02,2376200.64,1843787.2
2023-02-03,2010291.3,1638332.41
2023-02-04,2238443.36,1768946.58
2023-02-05,2497996.07,1998828.59
2023-02-06,2336050.36,1916530.6
2023-02-07,2485270.94,2019818.98
2023-02-08,2460604.36,2016464.73
2023-02-09,2433989.46,1961011.46
2023-02-10,2563153.24,2075586.87
2023-02-11,2761497.46,2221835.77
2023-02-12,2939611.43,2421691.47
2023-02-13,3372144.08,2727306.67
2023-02-14,3537549.68,2842849.24
2023-02-15,3554041.29,2851911.78
2023-02-16,3520902.96,2795356.21
2023-02-17,3574097.27,2832355.95
2023-02-18,3589188.91,2860026.08
2023-02-19,3840708.52,3098967.91
2023-02-20,3973053.98,3252903.93
2023-02-21,3903272.06,3225087.76
2023-02-22,4108697.2,3361102.94
2023-02-23,4200657.56,3386679.52
2023-02-24,4149987.84,3325125.49
2023-02-25,5167502.63,4019968.9
2023-02-26,5466314.77,4362415.63
2023-02-27,5518697.03,4599220.38
2023-02-28,4876783.14,4026946.15
2023-03-01,3197941.19,2742871.45
2023-03-02,2155759.67,1767353.24
2023-03-03,1737780.15,1470468.09
2023-03-04,2250588.49,1823869.64
2023-03-05,2745384.67,2285036.64
2023-03-06,3369778.94,2821942.32
2023-03-07,3627391.52,3097315.45
2023-03-08,4030231.05,3435819.33
2023-03-09,4194240.97,3576224.8
2023-03-10,4184797.71,3516741.81
2023-03-11,4384950.03,3656664.55
2023-03-12,4669176.3,3955178.45
2023-03-13,4724642.33,4031478.36
2023-03-14,5199013.44,4400228.59
2023-03-15,5340238.39,4556088.71
2023-03-16,5451550.47,4681807.24
2023-03-17,5457056.06,4514112.35
2023-03-18,5272687.58,4420926.56
2023-03-19,5214116.08,4465993.25
2023-03-20,5302187.33,4491485.13
2023-03-21,5380101.34,4640880.71
2023-03-22,5734342.03,5067244.34
2023-03-23,5857837.2,5168360.91
2023-03-24,5395720.17,4622927.66
2023-03-25,5411957.31,4599763.72
2023-03-26,5469338.98,4677764.66
2023-03-27,5542581.98,4815860.33
2023-03-28,5507633.99,4813306.02
2023-03-29,6268838.1,5578416.38
2023-03-30,10409942.59,8887855.58
2023-03-31,9670300.99,8371420.86
2023-04-01,10139799.77,8703213.02
2023-04-02,8779664.9,7382881.21
2023-04-03,7969513.27,6753609.11
2023-04-04,3588016.33,3208408.64
2023-04-05,3650239.21,3214230.93
2023-04-06,4017517.95,3517311.34
2023-04-07,3874015.39,3323617.8
2023-04-08,4268124.74,3612736.52
2023-04-09,4560410.99,3900171.17
2023-04-10,4872007.17,4152465.01
2023-04-11,5246178.15,4496947.48
2023-04-12,5535233.37,4803657.54
2023-04-13,5693114.44,4888660.63
2023-04-14,5780259.73,4814266.46
2023-04-15,6114401.83,5050858.59
2023-04-16,6319429.04,5154291.73
2023-04-17,6267664.05,5303947.23
2023-04-18,6214811.68,5254096.94
2023-04-19,6543385.34,5556305.55
2023-04-20,6364573.56,5260714.75
2023-04-21,6221778.49,5182854.41
2023-04-22,6508634.88,5392715.61
2023-04-23,6700581.47,5535319.44
2023-04-24,6498590.32,5491419.5
2023-04-25,7138201.24,6048246.09
2023-04-26,7239365.64,6182688.95
2023-04-27,7746375.23,6555434.06
2023-04-28,8520039.04,7083132.01
2023-04-29,10330745.97,8428140.77
2023-04-30,9789992.39,8139334.85
2023-05-01,9285189.82,7377262.68
2023-05-02,8015095.17,6425994.44
2023-05-03,6750292.34,5524011.2
2023-05-04,3585819.88,3028787.15
2023-05-05,4080329.64,3226511.43
2023-05-06,4175593.67,3331597.04
2023-05-07,4557926.79,3605107.09
2023-05-08,4589079.6,3638005.25
2023-05-09,4867309.95,3911726.73
2023-05-10,5304513.17,4281093.29
2023-05-11,5811165.95,4691522.66
2023-05-12,5671758.25,4478082.72
2023-05-13,5791451.53,4591775.01
2023-05-14,5985897.26,4722247.64
2023-05-15,6274399.75,4945249.6
2023-05-16,6322194.22,5014927.26
2023-05-17,6752953.89,5393433.75
2023-05-18,6936653.67,5578968.71
2023-05-19,6068497.04,4739596.57
2023-05-20,6137273.67,4809838.99
2023-05-21,6459141.2,5073928.91
2023-05-22,6187513.6,4890783.34
2023-05-23,6420553.14,5137154.34
2023-05-24,6800963.21,5570795.37
2023-05-25,7077807.49,5772309.62
2023-05-26,6244886.34,4945744.7
2023-05-27,6232419.42,4919081.02
2023-05-28,7010151.24,5518548.37
2023-05-29,7609212.29,6113495.84
2023-05-30,11220699.73,8830352.29
2023-05-31,11158689.57,9033059.49
2023-06-01,11270728.92,9312565.64
2023-06-02,9891666.85,8150812.79
2023-06-03,8547988.69,6899367.67
2023-06-04,4210492.13,3543693.82
2023-06-05,4475071.7,3701776.44
2023-06-06,4791060.13,3999650.55
2023-06-07,4854099.18,4095874.64
2023-06-08,5014920.84,4167016.32
2023-06-09,4849351.35,4016399.93
2023-06-10,5188108.63,4237862.99
2023-06-11,5170345.44,4261189.18
2023-06-12,5686163.8,4718466.37
2023-06-13,5812372.04,4868230.82
2023-06-14,6271024.28,5213902.38
2023-06-15,6294662.21,5240794.8
2023-06-16,6240267.2,5145666.3
2023-06-17,6169828.61,4989081.31
2023-06-18,6003989.43,4889704.83
2023-06-19,5531941.57,4542050.95
2023-06-20,5606886.15,4653371.16
2023-06-21,6156494.44,5174506.26
2023-06-22,6078638.46,4959089.68
2023-06-23,5579922.14,4650795.56
2023-06-24,5607110.4,4761473.19
2023-06-25,5782086.85,5038879.44
2023-06-26,6046426.79,5107445.96
2023-06-27,6208141.74,5435973.19
2023-06-28,7277087.67,6379546.83
2023-06-29,8829085.92,7634915.8
2023-06-30,8103918.68,7059287.42
2023-07-01,6631230.8,6092895.4
2023-07-02,5720091.46,5200498.49
2023-07-03,5220621.49,4749823.87
2023-07-04,2322871.35,2153972.69
2023-07-05,2725890.6,2510878.85
2023-07-06,2932907.82,2711626.17
2023-07-07,3204422.08,2939994.07
2023-07-08,3245537.45,2990194.12
2023-07-09,3835033.66,3478665.78
2023-07-10,4141184.6,3778704.09
2023-07-11,4483399.82,4096898.94
2023-07-12,4580554.91,4250557.66
2023-07-13,4611137.47,4285946.14
2023-07-14,4189837.12,3835798.21
2023-07-15,4440406.64,4074616.43
2023-07-16,4309717.45,3935159.36
2023-07-17,4290608.22,4059476.56
2023-07-18,4503112.75,4259341.54
2023-07-19,4697591.82,4361686.2
2023-07-20,4908609.68,4504739.52
2023-07-21,4561970.03,4033842.23
2023-07-22,4574362.84,3953857.84
2023-07-23,4893784.27,4179360.91
2023-07-24,4642614.6,4066085.24
2023-07-25,4654269.6,4125237.27
2023-07-26,5078134.84,4525666.51
2023-07-27,5120747.76,4606735.86
2023-07-28,5167522.69,4496684.69
2023-07-29,5317986.08,4623899.3
2023-07-30,6004117.32,5485328.32
2023-07-31,7353926.06,6477259.75
2023-08-01,6281782.72,6151512.3
2023-08-02,6260695.36,6346835.29
