Date,Revenue,COGS
2023-01-01,2579505.14,2192181.82
2023-01-02,1549966.67,1294203.66
2023-01-03,1386946.36,1165683.34
2023-01-04,1492544.82,1208486.25
2023-01-05,1547409.11,1246840.65
2023-01-06,1636672.02,1336956.47
2023-01-07,1732403.1,1439657.46
2023-01-08,1854410.43,1557914.87
2023-01-09,2099896.84,1771888.29
2023-01-10,2163178.16,1768866.39
2023-01-11,2203319.34,1786292.23
2023-01-12,2061459.65,1661225.73
2023-01-13,2223742.45,1806388.98
2023-01-14,2195051.76,1799515.74
2023-01-15,2232293.56,1868791.73
2023-01-16,2449284.95,2028094.63
2023-01-17,2455675.55,1991300.86
2023-01-18,2392071.2,1949280.18
2023-01-19,2254687.21,1833738.76
2023-01-20,2418459.66,1951305.33
2023-01-21,2580781.94,2079183.08
2023-01-22,2643669.51,2219595.28
2023-01-23,2870329.07,2387346.54
2023-01-24,2960727.05,2458700.15
2023-01-25,3049461.18,2520691.29
2023-01-26,3076030.26,2492732.81
2023-01-27,3428147.1,2752594.62
2023-01-28,4142072.43,3298018.23
2023-01-29,4502513.8,3674472.02
2023-01-30,4211868.17,3505573.95
2023-01-31,3793526.97,3196425.6
2023-02-01,3426392.1,2825133.54
2023-02-02,2311883.43,1847691.7
2023-02-03,1955878.26,1641801.82
2023-02-04,2177854.86,1772692.59
2023-02-05,2430382.19,2003061.41
2023-02-06,2272819.91,1920589.14
2023-02-07,2418001.5,2024096.25
2023-02-08,2394002.57,2020734.9
2023-02-09,2368108.07,1965164.2
2023-02-10,2493775.74,2079982.24
2023-02-11,2686751.32,2226540.84
2023-02-12,2860044.25,2426819.76
2023-02-13,3280869.43,2733082.15
2023-02-14,3441797.96,2848869.4
2023-02-15,3457843.18,2857951.13
2023-02-16,3425601.81,2801275.79
2023-02-17,3477356.3,2838353.89
2023-02-18,3492039.45,2866082.62
2023-02-19,3736751.12,3105530.43
2023-02-20,3865514.35,3259792.44
2023-02-21,3797621.23,3231917.37
2023-02-22,3997486.08,3368220.58
2023-02-23,4086957.33,3393851.32
2023-02-24,4037659.1,3332166.94
2023-02-25,5027632.57,4028481.78
2023-02-26,5318356.68,4371653.69
2023-02-27,5369321.1,4608959.92
2023-02-28,4744782.05,4035473.81
2023-03-01,3250649.06,2732911.26
2023-03-02,2191290.5,1760935.45
2023-03-03,1766421.92,1465128.38
2023-03-04,2287682.27,1817246.62
2023-03-05,2790633.59,2276738.99
2023-03-06,3425319.01,2811695.0
2023-03-07,3687177.51,3086068.17
2023-03-08,4096656.57,3423342.83
2023-03-09,4263369.67,3563238.45
2023-03-10,4253770.76,3503971.46
2023-03-11,4457221.95,3643386.11
2023-03-12,4746132.79,3940816.01
2023-03-13,4802513.0,4016838.85
2023-03-14,5284702.61,4384250.04
2023-03-15,5428255.21,4539544.18
2023-03-16,5541401.9,4664806.19
2023-03-17,5546998.24,4497720.25
2023-03-18,5359591.03,4404872.84
2023-03-19,5300054.17,4449775.88
2023-03-20,5389576.99,4475175.2
2023-03-21,5468775.16,4624028.28
2023-03-22,5828854.39,5048843.65
2023-03-23,5954384.98,5149593.04
2023-03-24,5484651.42,4606140.42
2023-03-25,5501156.18,4583060.6
2023-03-26,5559483.6,4660778.29
2023-03-27,5633933.78,4798372.49
2023-03-28,5598409.79,4795827.46
2023-03-29,6372159.92,5558159.47
2023-03-30,10581517.33,8855581.1
2023-03-31,9829685.08,8341021.71
2023-04-01,9632314.55,8353937.29
2023-04-02,8340252.86,7086592.79
2023-04-03,7570648.38,6482574.52
2023-04-04,3408440.28,3079649.39
2023-04-05,3467548.97,3085238.01
2023-04-06,3816445.84,3376155.26
2023-04-07,3680125.42,3190234.99
2023-04-08,4054510.05,3467750.86
2023-04-09,4332167.71,3743650.23
2023-04-10,4628168.86,3985819.06
2023-04-11,4983613.03,4316476.82
2023-04-12,5258201.36,4610878.05
2023-04-13,5408180.67,4692469.81
2023-04-14,5490964.43,4621061.21
2023-04-15,5808383.11,4848158.47
2023-04-16,6003148.94,4947440.66
2023-04-17,5953974.74,5091090.2
2023-04-18,5903767.57,5043240.5
2023-04-19,6215896.5,5333320.93
2023-04-20,6046034.04,5049592.73
2023-04-21,5910385.7,4974857.06
2023-04-22,6182885.25,5176296.15
2023-04-23,6365225.15,5313177.03
2023-04-24,6173343.42,5271038.88
2023-04-25,6780942.55,5805519.01
2023-04-26,6877043.79,5934566.43
2023-04-27,7358678.13,6292352.6
2023-04-28,8093620.97,6798873.07
2023-04-29,9813704.12,8089904.19
2023-04-30,9300014.63,7812688.58
2023-05-01,9135030.45,7526541.74
2023-05-02,7885475.68,6556024.57
2023-05-03,6641127.14,5635789.68
2023-05-04,3527830.29,3090074.71
2023-05-05,4014342.87,3291799.95
2023-05-06,4108066.29,3399011.97
2023-05-07,4484216.36,3678056.51
2023-05-08,4514865.37,3711620.35
2023-05-09,4788596.19,3990880.6
2023-05-10,5218729.0,4367721.3
2023-05-11,5717188.23,4786455.71
2023-05-12,5580035.02,4568696.82
2023-05-13,5697792.62,4684689.67
2023-05-14,5889093.8,4817802.41
2023-05-15,6172930.64,5045316.83
2023-05-16,6219952.19,5116404.41
2023-05-17,6643745.65,5502569.99
2023-05-18,6824474.65,5691859.25
2023-05-19,5970357.78,4835502.4
2023-05-20,6038022.16,4907166.18
2023-05-21,6354684.48,5176599.96
2023-05-22,6087449.62,4989748.44
2023-05-23,6316720.45,5241104.76
2023-05-24,6690978.57,5683520.52
2023-05-25,6963345.74,5889112.42
2023-05-26,6143894.52,5045821.95
2023-05-27,6131629.22,5018618.72
2023-05-28,6896783.62,5630216.3
2023-05-29,7486156.71,6237202.55
2023-05-30,11039239.45,9009034.64
2023-05-31,10978232.12,9215843.63
2023-06-01,11129345.74,9285979.2
2023-06-02,9767583.02,8127543.04
2023-06-03,8440760.33,6879670.67
2023-06-04,4157674.54,3533576.93
2023-06-05,4418935.15,3691208.24
2023-06-06,4730959.73,3988231.95
2023-06-07,4793208.01,4084181.33
2023-06-08,4952012.27,4155119.91
2023-06-09,4788519.73,4004933.51
2023-06-10,5123027.55,4225764.31
2023-06-11,5105487.18,4249023.92
2023-06-12,5614834.97,4704995.63
2023-06-13,5739460.02,4854332.51
2023-06-14,6192358.79,5199017.21
2023-06-15,6215700.21,5225832.86
2023-06-16,6161987.55,5130975.94
2023-06-17,6092432.55,4974837.98
2023-06-18,5928673.71,4875745.21
2023-06-19,5462547.35,4529083.85
2023-06-20,5536551.8,4640086.25
2023-06-21,6079265.65,5159733.56
2023-06-22,6002386.32,4944931.98
2023-06-23,5509926.04,4637518.0
2023-06-24,5536773.24,4747879.67
2023-06-25,5709554.73,5024493.94
2023-06-26,5970578.72,5092864.71
2023-06-27,6130265.07,5420454.03
2023-06-28,7185801.85,6361333.86
2023-06-29,8718331.4,7613118.88
2023-06-30,8002260.86,7039133.86
2023-07-01,6757371.24,6060113.61
2023-07-02,5828900.04,5172518.09
2023-07-03,5319929.06,4724268.25
2023-07-04,2367057.42,2142383.6
2023-07-05,2777742.97,2497369.49
2023-07-06,2988698.1,2697036.73
2023-07-07,3265377.16,2924175.93
2023-07-08,3307274.64,2974105.88
2023-07-09,3907984.34,3459949.41
2023-07-10,4219958.94,3758373.41
2023-07-11,4568683.84,4074856.27
2023-07-12,4667687.03,4227688.25
2023-07-13,4698851.33,4262886.33
2023-07-14,4269536.93,3815160.35
2023-07-15,4524872.83,4052693.65
2023-07-16,4391697.65,3913986.91
2023-07-17,4372224.92,4037635.23
2023-07-18,4588771.75,4236424.88
2023-07-19,4786950.23,4338218.89
2023-07-20,5001982.12,4480502.54
2023-07-21,4648748.62,4012138.82
2023-07-22,4661377.17,3932584.78
2023-07-23,4986874.69,4156874.57
2023-07-24,4730927.22,4044208.36
2023-07-25,4742803.93,4103042.13
2023-07-26,5174732.01,4501316.93
2023-07-27,5218155.52,4581950.1
2023-07-28,5265820.21,4472491.04
2023-07-29,5419145.75,4599021.2
2023-07-30,6118328.7,5455815.44
2023-07-31,7493813.73,6442409.95
2023-08-01,7170968.09,6194069.44
2023-08-02,7146895.81,6390743.7
2023-08-03,6435398.15,5783090.85
2023-08-04,4861324.74,4339691.29
2023-08-05,3246670.06,2940584.73
2023-08-06,3345453.9,3009206.3
2023-08-07,3702447.48,3193009.62
2023-08-08,3456880.13,2997191.16
2023-08-09,3897148.45,3375152.47
2023-08-10,4117300.17,3578789.72
2023-08-11,3986985.02,3470521.83
2023-08-12,3813030.18,3247783.43
2023-08-13,3845788.14,3347081.54
2023-08-14,4336930.68,3759184.9
2023-08-15,4370109.38,3827304.9
2023-08-16,4484134.67,3969857.0
2023-08-17,4598503.72,4052268.38
2023-08-18,4314162.34,3687113.21
2023-08-19,3966381.61,3410792.88
2023-08-20,4140723.41,3583174.75
2023-08-21,4568225.94,3920295.02
2023-08-22,4507885.41,3860998.98
2023-08-23,4477388.48,3912249.36
2023-08-24,4608968.98,4078868.4
2023-08-25,4568059.99,3913176.81
2023-08-26,4265993.82,3640014.86
2023-08-27,4920723.7,4216795.62
2023-08-28,7902107.26,6651680.56
2023-08-29,8737346.72,7739978.15
2023-08-30,8398014.79,7505032.11
2023-08-31,8603682.0,7734665.66
2023-09-01,6031292.97,5235605.1
2023-09-02,3100726.03,2882034.76
2023-09-03,2611031.89,2283452.78
2023-09-04,2747217.16,2436070.83
2023-09-05,3007778.48,2677898.84
2023-09-06,3064218.48,2679604.93
2023-09-07,3067707.17,2686320.05
2023-09-08,3281622.18,2853712.88
2023-09-09,3326339.99,2913915.44
2023-09-10,3421038.52,3023454.42
2023-09-11,3509629.23,3114564.74
2023-09-12,3652149.82,3238260.83
2023-09-13,3500205.45,3118393.45
2023-09-14,3477603.11,3062605.27
2023-09-15,3343182.11,2907336.04
2023-09-16,3331748.67,2942896.09
2023-09-17,3200433.03,2847355.71
2023-09-18,3443585.46,3035588.43
2023-09-19,3449468.03,3052818.27
2023-09-20,3313492.25,2956627.72
2023-09-21,3685983.4,3229268.45
2023-09-22,3400321.68,2978286.41
