Date,Revenue,COGS
2023-01-01,2585555.97,2161023.82
2023-01-02,1553602.48,1275808.83
2023-01-03,1390199.76,1149115.21
2023-01-04,1496045.93,1191309.74
2023-01-05,1551038.92,1229119.01
2023-01-06,1640511.22,1317953.98
2023-01-07,1736466.86,1419195.27
2023-01-08,1858760.39,1535771.86
2023-01-09,2104822.64,1746704.02
2023-01-10,2168252.41,1743725.07
2023-01-11,2208487.74,1760903.23
2023-01-12,2066295.29,1637614.33
2023-01-13,2228958.75,1780714.34
2023-01-14,2200200.77,1773938.79
2023-01-15,2237529.93,1842230.15
2023-01-16,2455030.32,1999268.84
2023-01-17,2461435.92,1962998.03
2023-01-18,2397682.36,1921574.59
2023-01-19,2259976.11,1807675.39
2023-01-20,2424132.72,1923570.96
2023-01-21,2586835.77,2049631.15
2023-01-22,2649870.86,2188047.64
2023-01-23,2877062.1,2353414.61
2023-01-24,2967672.13,2423754.05
2023-01-25,3056614.41,2484864.1
2023-01-26,3083245.81,2457303.01
2023-01-27,3436188.62,2713471.34
2023-01-28,4151788.64,3251142.71
2023-01-29,4513075.5,3622245.87
2023-01-30,4221748.1,3455748.39
2023-01-31,3802425.58,3150994.04
2023-02-01,3504536.13,2805411.52
2023-02-02,2364609.41,1834793.12
2023-02-03,2000485.01,1630340.54
2023-02-04,2227524.12,1760317.57
2023-02-05,2485810.72,1989078.21
2023-02-06,2324654.99,1907181.67
2023-02-07,2473147.66,2009966.21
2023-02-08,2448601.41,2006628.32
2023-02-09,2422116.34,1951445.55
2023-02-10,2550650.06,2065462.06
2023-02-11,2748026.74,2210997.55
2023-02-12,2925271.86,2409878.34
2023-02-13,3355694.6,2714002.74
2023-02-14,3520293.34,2828981.68
2023-02-15,3536704.51,2838000.02
2023-02-16,3503727.82,2781720.32
2023-02-17,3556662.65,2818539.58
2023-02-18,3571680.67,2846074.74
2023-02-19,3821973.36,3083850.99
2023-02-20,3953673.22,3237036.1
2023-02-21,3884231.71,3209355.62
2023-02-22,4088654.77,3344707.32
2023-02-23,4180166.55,3370159.13
2023-02-24,4129743.99,3308905.37
2023-02-25,5142295.3,4000359.29
2023-02-26,5439649.82,4341135.55
2023-02-27,5491776.55,4576785.16
2023-02-28,4852993.96,4007302.51
2023-03-01,3182341.48,2729491.59
2023-03-02,2145243.77,1758732.01
2023-03-03,1729303.17,1463295.08
2023-03-04,2239610.01,1814972.71
2023-03-05,2731992.55,2273890.12
2023-03-06,3353340.99,2808176.75
2023-03-07,3609696.92,3082206.6
2023-03-08,4010571.39,3419059.23
2023-03-09,4173781.26,3558779.8
2023-03-10,4164384.06,3499586.97
2023-03-11,4363560.03,3638827.17
2023-03-12,4646399.83,3935884.9
2023-03-13,4701595.29,4011812.61
2023-03-14,5173652.4,4378764.06
2023-03-15,5314188.45,4533863.89
2023-03-16,5424957.54,4658969.16
2023-03-17,5430436.27,4492092.29
2023-03-18,5246967.15,4399361.06
2023-03-19,5188681.37,4444207.92
2023-03-20,5276323.0,4469575.45
2023-03-21,5353856.94,4618242.27
2023-03-22,5706369.63,5042526.07
2023-03-23,5829262.39,5143149.39
2023-03-24,5369399.58,4600376.8
2023-03-25,5385557.52,4577325.85
2023-03-26,5442659.27,4654946.29
2023-03-27,5515544.99,4792368.32
2023-03-28,5480767.49,4789826.48
2023-03-29,6238258.4,5551204.59
2023-03-30,10359162.38,8844500.19
2023-03-31,9623128.79,8330584.66
2023-04-01,10090337.33,8660758.32
2023-04-02,8736837.27,7346867.15
2023-04-03,7930637.6,6720664.67
2023-04-04,3570513.81,3192757.87
2023-04-05,3632433.16,3198551.75
2023-04-06,3997920.3,3500153.73
2023-04-07,3855117.76,3307405.03
2023-04-08,4247304.62,3595113.42
2023-04-09,4538165.08,3881145.95
2023-04-10,4848241.28,4132209.08
2023-04-11,5220587.04,4475011.15
2023-04-12,5508232.23,4780225.06
2023-04-13,5665343.15,4864813.5
2023-04-14,5752063.34,4790782.23
2023-04-15,6084575.48,5026220.25
2023-04-16,6288602.55,5129148.85
2023-04-17,6237090.08,5278074.31
2023-04-18,6184495.53,5228467.2
2023-04-19,6511466.39,5529201.62
2023-04-20,6333526.86,5235052.73
2023-04-21,6191428.35,5157572.19
2023-04-22,6476885.44,5366409.68
2023-04-23,6667895.71,5508317.88
2023-04-24,6466889.88,5464632.09
2023-04-25,7103380.75,6018742.45
2023-04-26,7204051.66,6152529.5
2023-04-27,7708588.03,6523456.33
2023-04-28,8478477.87,7048580.14
2023-04-29,10280352.09,8387027.89
2023-04-30,9742236.33,8099630.78
2023-05-01,9239896.21,7341276.03
2023-05-02,7975997.15,6394648.13
2023-05-03,6717364.09,5497064.8
2023-05-04,3568328.08,3014012.57
2023-05-05,4060425.6,3210772.35
2023-05-06,4155224.92,3315345.35
2023-05-07,4535693.0,3587521.2
2023-05-08,4566693.85,3620258.88
2023-05-09,4843566.97,3892645.14
2023-05-10,5278637.5,4260209.91
2023-05-11,5782818.8,4668637.18
2023-05-12,5644091.14,4456238.42
2023-05-13,5763200.54,4569376.1
2023-05-14,5956697.77,4699212.28
2023-05-15,6243792.92,4921126.43
2023-05-16,6291354.25,4990464.2
2023-05-17,6720012.65,5367124.32
2023-05-18,6902816.34,5551754.22
2023-05-19,6038894.61,4716476.58
2023-05-20,6107335.75,4786376.36
2023-05-21,6427633.2,5049178.04
2023-05-22,6157330.61,4866925.86
2023-05-23,6389233.37,5112095.05
2023-05-24,6767787.78,5543620.75
2023-05-25,7043281.6,5744152.01
2023-05-26,6214423.48,4921619.12
2023-05-27,6202017.37,4895085.5
2023-05-28,6975955.38,5491628.62
2023-05-29,7572094.18,6083673.91
2023-05-30,11165964.61,8787277.4
2023-05-31,11104256.94,8988995.78
2023-06-01,11215749.75,9267138.49
2023-06-02,9843414.82,8111052.73
2023-06-03,8506291.19,6865712.22
2023-06-04,4189953.15,3526407.51
2023-06-05,4453242.08,3683719.0
2023-06-06,4767689.1,3980140.06
2023-06-07,4830420.65,4075894.76
2023-06-08,4990457.81,4146689.41
2023-06-09,4825695.98,3996807.74
2023-06-10,5162800.78,4217190.48
2023-06-11,5145124.24,4240402.89
2023-06-12,5658426.41,4695449.46
2023-06-13,5784019.01,4844483.36
2023-06-14,6240433.91,5188468.71
2023-06-15,6263956.54,5215229.95
2023-06-16,6209826.88,5120565.49
2023-06-17,6139731.89,4964744.33
2023-06-18,5974701.68,4865852.61
2023-06-19,5504956.49,4519894.6
2023-06-20,5579535.48,4630671.79
2023-06-21,6126462.76,5149264.76
2023-06-22,6048986.57,4934899.0
2023-06-23,5552703.01,4628108.75
2023-06-24,5579758.64,4738246.5
2023-06-25,5753881.54,5014299.54
2023-06-26,6016932.03,5082531.58
2023-06-27,6177858.12,5409456.24
2023-06-28,7241589.68,6348427.09
2023-06-29,8786017.21,7597672.31
2023-06-30,8064387.37,7024851.87
2023-07-01,6598883.34,6063173.96
2023-07-02,5692188.57,5175130.2
2023-07-03,5195155.04,4726654.0
2023-07-04,2311540.27,2143465.5
2023-07-05,2712593.57,2498630.66
2023-07-06,2918600.95,2698398.73
2023-07-07,3188790.75,2925652.63
2023-07-08,3229705.56,2975607.8
2023-07-09,3816326.18,3461696.68
2023-07-10,4120983.7,3760271.38
2023-07-11,4461529.58,4076914.07
2023-07-12,4558210.74,4229823.23
2023-07-13,4588644.11,4265039.08
2023-07-14,4169398.89,3817087.0
2023-07-15,4418746.12,4054740.25
2023-07-16,4288694.43,3915963.46
2023-07-17,4269678.43,4039674.23
2023-07-18,4481146.34,4238564.26
2023-07-19,4674676.73,4340409.68
2023-07-20,4884665.25,4482765.19
2023-07-21,4539716.51,4014164.95
2023-07-22,4552048.87,3934570.73
2023-07-23,4869912.15,4158973.79
2023-07-24,4619967.7,4046250.68
2023-07-25,4631565.84,4105114.16
2023-07-26,5053363.45,4503590.09
2023-07-27,5095768.5,4584263.98
2023-07-28,5142315.26,4474749.64
2023-07-29,5292044.69,4601343.7
2023-07-30,5974828.95,5458570.62
2023-07-31,7318053.25,6445663.36
2023-08-01,6251139.87,6121504.93
2023-08-02,6230155.38,6315875.12
2023-08-03,5609922.33,5715341.01
2023-08-04,4237757.1,4288851.12
2023-08-05,2830216.0,2906135.31
2023-08-06,2916328.74,2973952.97
2023-08-07,3227530.34,3155603.0
2023-08-08,3013462.19,2962078.59
2023-08-09,3397256.8,3335612.02
2023-08-10,3589169.4,3536863.62
2023-08-11,3475569.93,3429864.11
2023-08-12,3323928.47,3209735.13
2023-08-13,3352484.54,3307869.94
2023-08-14,3780627.66,3715145.45
2023-08-15,3809550.49,3782467.41
2023-08-16,3908949.63,3923349.49
2023-08-17,4008648.43,4004795.41
2023-08-18,3760779.84,3643918.09
2023-08-19,3457609.35,3370834.9
2023-08-20,3609588.12,3541197.29
2023-08-21,3982254.41,3874368.14
2023-08-22,3929653.83,3815766.76
2023-08-23,3903068.78,3866416.74
2023-08-24,4017771.3,4031083.81
2023-08-25,3982109.76,3867333.32
2023-08-26,3718789.95,3597371.5
2023-08-27,4289536.89,4167395.18
2023-08-28,6888495.0,6573755.06
2023-08-29,7616597.35,7649303.07
2023-08-30,7320791.91,7417109.46
2023-08-31,7500077.95,7644052.82
2023-09-01,6285490.07,5536231.21
2023-09-02,3231410.37,3047519.91
2023-09-03,2721077.41,2414567.62
2023-09-04,2863002.38,2575948.93
2023-09-05,3134545.42,2831662.59
2023-09-06,3193364.16,2833466.65
2023-09-07,3196999.89,2840567.35
2023-09-08,3419930.64,3017571.8
2023-09-09,3466533.14,3081231.16
2023-09-10,3565222.87,3197059.82
2023-09-11,3657547.36,3293401.65
2023-09-12,3806074.67,3424200.32
2023-09-13,3647726.4,3297450.21
2023-09-14,3624171.46,3238458.7
2023-09-15,3484085.09,3074273.98
2023-09-16,3472169.78,3111875.87
2023-09-17,3335319.66,3010849.6
2023-09-18,3588720.08,3209890.56
2023-09-19,3594850.58,3228109.74
2023-09-20,3453143.91,3126395.97
2023-09-21,3841334.21,3414691.6
2023-09-22,3543632.89,3149298.29
2023-09-23,3597009.96,3229370.62
2023-09-24,3730875.06,3354256.28
2023-09-25,3892810.57,3495432.81
2023-09-26,4207524.37,3785642.97
2023-09-27,4895148.22,4265853.62
2023-09-28,5141191.97,4547246.77
2023-09-29,4466166.73,3947205.17
2023-09-30,4271597.46,3854717.1
2023-10-01,3191724.68,2605316.88
2023-10-02,2473002.3,2060210.92
2023-10-03,2437890.49,2012284.61
2023-10-04,2529123.32,2039292.55
2023-10-05,2537262.43,2054423.91
2023-10-06,2560768.76,2057149.71
2023-10-07,2564939.13,2061738.43
2023-10-08,2670293.27,2189412.71
2023-10-09,2716085.82,2235735.86
2023-10-10,2898886.99,2372140.18
2023-10-11,2877490.84,2345196.17
2023-10-12,2982604.91,2426283.37
2023-10-13,3043683.91,2420686.94
2023-10-14,2973407.41,2394551.38
2023-10-15,2972657.03,2431407.76
2023-10-16,3113307.93,2525188.38
2023-10-17,3061845.46,2509172.96
2023-10-18,3238046.37,2616020.93
2023-10-19,3176067.53,2545537.48
2023-10-20,3278020.65,2603815.15
2023-10-21,3089163.07,2490155.56
2023-10-22,3231047.74,2628446.41
2023-10-23,3221507.92,2611950.16
2023-10-24,3388630.75,2750882.76
2023-10-25,3409718.28,2693680.53
2023-10-26,3324717.13,2668844.05
2023-10-27,3658046.32,2912286.61
2023-10-28,4631896.16,3652812.98
2023-10-29,5022948.19,4007360.85
2023-10-30,5151212.44,4215786.7
2023-10-31,4944619.67,4048174.42
2023-11-01,3826834.22,3174400.83
2023-11-02,2448111.31,2042241.54
2023-11-03,1844367.01,1540692.74
2023-11-04,2058836.63,1763334.16
2023-11-05,2305242.32,1960275.75
2023-11-06,2314765.66,1952338.99
2023-11-07,2247593.94,1921415.43
2023-11-08,2170350.79,1820192.74
2023-11-09,2353616.59,1969564.22
2023-11-10,2525024.79,2100320.94
2023-11-11,2375124.74,1995760.64
2023-11-12,2689667.1,2287489.86
2023-11-13,2792672.58,2348351.01
2023-11-14,2646992.0,2209112.02
2023-11-15,2476201.78,2067844.77
2023-11-16,2411074.15,2029835.59
2023-11-17,2407485.04,2032565.91
2023-11-18,2340904.75,2022190.06
2023-11-19,2444156.35,2177512.47
2023-11-20,2559968.93,2192266.11
2023-11-21,2366090.29,2088746.67
2023-11-22,2340449.0,2124931.69
2023-11-23,2227911.37,2026858.59
2023-11-24,2238235.47,2047801.6
2023-11-25,2282820.06,2070965.79
2023-11-26,2758287.91,2540931.83
2023-11-27,3340663.98,3005034.94
2023-11-28,3540894.54,3222977.84
2023-11-29,3113575.01,2844085.43
2023-11-30,2972347.09,2750500.65
2023-12-01,2102766.92,1991389.34
2023-12-02,1514212.17,1466284.37
2023-12-03,1439256.07,1367018.21
2023-12-04,1563256.89,1530723.8
2023-12-05,1651608.39,1632500.24
2023-12-06,1583587.25,1519623.77
2023-12-07,1498461.97,1484309.81
2023-12-08,1581573.35,1548746.27
2023-12-09,1750044.55,1708697.4
2023-12-10,1855205.08,1830070.97
2023-12-11,1996827.52,1980836.05
2023-12-12,2264419.91,2223601.87
2023-12-13,2077905.21,2057334.53
2023-12-14,2157889.03,2113617.08
2023-12-15,2114201.43,2045810.72
2023-12-16,2257772.27,2187023.78
2023-12-17,2311357.24,2249294.49
2023-12-18,2584792.08,2540643.9
2023-12-19,2709314.23,2638062.75
2023-12-20,2819938.61,2718005.54
2023-12-21,2834692.4,2717875.7
2023-12-22,2656993.24,2556910.48
2023-12-23,2333305.79,2284666.44
2023-12-24,2150731.88,2103138.48
2023-12-25,2497432.99,2438040.95
2023-12-26,2686303.8,2642128.37
2023-12-27,3070312.55,2997726.32
2023-12-28,4607474.68,4361355.59
2023-12-29,4964423.1,4762220.86
2023-12-30,4540341.29,4434898.35
2023-12-31,4061337.39,3964301.64
2024-01-01,2682257.26,2256368.81
2024-01-02,1459869.16,1215257.43
2024-01-03,1254947.82,1004372.56
2024-01-04,1347080.95,1064556.51
2024-01-05,1461709.95,1167916.59
2024-01-06,1544841.27,1243619.83
2024-01-07,1658429.04,1355611.43
2024-01-08,1983291.03,1625671.47
2024-01-09,2065455.25,1675856.57
2024-01-10,2035058.31,1625784.79
2024-01-11,1982464.16,1558365.2
2024-01-12,1993590.85,1598932.02
2024-01-13,2170069.51,1730704.73
2024-01-14,2234637.09,1830921.86
2024-01-15,2264003.69,1850917.15
2024-01-16,2260382.01,1795819.57
2024-01-17,2366367.81,1873432.9
2024-01-18,2206406.47,1752666.41
2024-01-19,2215329.81,1769923.02
2024-01-20,2423930.42,1934075.58
2024-01-21,2584582.98,2078792.73
2024-01-22,2575105.23,2132694.84
2024-01-23,2642325.95,2137202.17
2024-01-24,2651699.33,2159553.73
2024-01-25,2657400.12,2115102.4
2024-01-26,2840588.27,2262901.61
2024-01-27,3363644.5,2694128.4
2024-01-28,4031417.78,3237966.12
2024-01-29,4405615.6,3534978.56
2024-01-30,4201172.8,3390109.61
2024-01-31,3832616.61,3157777.69
2024-02-01,2840123.14,2257645.89
2024-02-02,2088293.49,1654869.84
2024-02-03,1775081.82,1451342.32
2024-02-04,1984616.87,1609913.39
2024-02-05,2122891.11,1754061.16
2024-02-06,2104872.22,1724224.2
2024-02-07,2197798.92,1757915.14
2024-02-08,2112202.74,1714251.67
2024-02-09,2234310.88,1799428.09
2024-02-10,2422527.17,1992186.77
2024-02-11,2580459.7,2115723.03
2024-02-12,2796548.4,2276205.46
2024-02-13,2958868.57,2398932.17
2024-02-14,3157420.58,2537720.19
2024-02-15,2974634.95,2356488.93
2024-02-16,3131898.97,2501647.16
2024-02-17,3187043.8,2517843.17
2024-02-18,3296082.59,2692050.33
2024-02-19,3406402.23,2758750.79
2024-02-20,3721192.17,3012541.28
2024-02-21,3581788.06,2878504.28
2024-02-22,3738469.06,3013483.19
2024-02-23,4164890.65,3261262.26
2024-02-24,4420547.3,3502517.72
2024-02-25,5500329.82,4234713.05
2024-02-26,5977640.5,4785292.04
2024-02-27,5700773.52,4661229.23
2024-02-28,4909682.27,4089640.92
2024-02-29,3301700.08,2801670.64
2024-03-01,2562443.28,2055108.07
2024-03-02,2037251.85,1634975.74
2024-03-03,1973826.71,1659489.43
2024-03-04,2509337.61,2100202.69
2024-03-05,3010414.81,2568221.57
2024-03-06,3425522.86,2887719.18
2024-03-07,3501349.84,2995671.59
2024-03-08,3535733.78,2956727.2
2024-03-09,3726029.76,3107800.99
2024-03-10,3975181.12,3335185.96
2024-03-11,4537544.21,3809221.54
2024-03-12,4761753.24,4032290.9
2024-03-13,4902548.42,4199160.69
2024-03-14,5302603.33,4497675.28
2024-03-15,4851915.65,4033691.77
2024-03-16,4746430.78,3967997.85
2024-03-17,5266084.32,4343104.9
2024-03-18,5383573.8,4395507.69
2024-03-19,5174445.89,4376352.69
2024-03-20,5590845.09,4794663.14
2024-03-21,5428569.58,4757504.08
2024-03-22,4987134.36,4324502.22
2024-03-23,5016958.88,4311863.21
2024-03-24,5178477.38,4459061.01
2024-03-25,4967664.33,4374729.19
2024-03-26,5116153.67,4495590.9
2024-03-27,5743326.26,5072264.79
2024-03-28,5569100.66,4952366.04
2024-03-29,5775401.55,5211043.81
2024-03-30,9311975.83,7857024.7
2024-03-31,8755406.82,7607968.2
2024-04-01,8993532.98,7683405.31
2024-04-02,8520057.48,7237231.44
2024-04-03,7014046.47,5818764.25
2024-04-04,3335959.22,2987575.59
2024-04-05,3254890.62,2857789.56
2024-04-06,3416642.11,2952932.94
2024-04-07,3767263.42,3252097.89
2024-04-08,4369684.79,3721964.46
2024-04-09,4634842.3,3968835.65
2024-04-10,4964257.85,4297013.59
2024-04-11,5058283.23,4360305.71
2024-04-12,4778177.51,4089922.55
2024-04-13,5103053.63,4285726.13
2024-04-14,5578876.56,4619885.26
2024-04-15,5809363.63,4999428.46
2024-04-16,6303201.97,5381586.36
2024-04-17,6664204.01,5662921.08
2024-04-18,5953833.75,4929768.23
2024-04-19,5839426.62,4829136.17
2024-04-20,6038405.59,4910271.61
2024-04-21,6289029.58,5143930.69
2024-04-22,6259623.95,5234521.17
2024-04-23,6705764.28,5670981.58
2024-04-24,6717378.24,5733008.48
2024-04-25,6823903.95,5728239.7
2024-04-26,6880805.48,5712599.86
2024-04-27,7396127.13,6078776.81
2024-04-28,8427856.0,6986147.19
2024-04-29,10116647.38,8321367.48
2024-04-30,9266572.38,7767141.52
2024-05-01,8091854.11,6592283.27
2024-05-02,6779563.54,5514289.41
2024-05-03,5395672.52,4164036.11
2024-05-04,3060174.35,2553957.34
2024-05-05,3592254.11,2895775.68
2024-05-06,4092650.95,3228111.24
2024-05-07,4519772.53,3581615.03
2024-05-08,4690105.83,3759942.03
2024-05-09,5052021.9,4063790.03
2024-05-10,4812345.19,3797165.66
2024-05-11,5286356.42,4184048.91
2024-05-12,5451184.51,4273586.29
2024-05-13,5655398.9,4414258.88
2024-05-14,6000357.59,4692730.16
2024-05-15,6521085.83,5151163.33
2024-05-16,6751635.65,5334222.01
2024-05-17,6051674.75,4734503.79
2024-05-18,5848829.21,4583478.28
2024-05-19,6102914.23,4785043.71
2024-05-20,5750642.83,4537154.52
2024-05-21,5968383.69,4708614.57
2024-05-22,6736646.39,5401064.47
2024-05-23,6835456.41,5488786.28
2024-05-24,5874941.95,4590224.42
2024-05-25,5769525.19,4531175.03
2024-05-26,6052612.19,4795059.1
2024-05-27,6563859.38,5188206.75
2024-05-28,6932038.82,5592313.53
2024-05-29,8307272.12,6886153.4
2024-05-30,11533931.58,9316426.23
2024-05-31,10799298.99,8757789.09
2024-06-01,9780507.16,7926808.35
2024-06-02,8938751.61,7199229.86
2024-06-03,7254797.74,5764424.42
2024-06-04,4149372.35,3497073.69
2024-06-05,4497605.91,3798922.87
2024-06-06,4358936.86,3691664.78
2024-06-07,4260488.45,3571243.8
2024-06-08,4570758.92,3773660.97
2024-06-09,4635858.89,3863043.57
2024-06-10,5351353.88,4437034.53
2024-06-11,5577055.03,4668692.39
2024-06-12,5923327.35,4958474.54
2024-06-13,5544197.41,4663253.44
2024-06-14,5589967.06,4578018.53
2024-06-15,5881382.31,4798190.29
2024-06-16,6238655.73,5113362.74
2024-06-17,5885396.44,4847007.23
2024-06-18,5978888.81,4931925.06
2024-06-19,6175615.3,5213289.96
2024-06-20,5398874.94,4524724.35
2024-06-21,5332612.08,4427042.48
2024-06-22,5446129.38,4491515.11
2024-06-23,5562261.4,4769238.34
2024-06-24,6046625.29,4879351.45
2024-06-25,6171021.63,5218153.87
2024-06-26,6611554.51,5650679.24
2024-06-27,6303614.82,5622890.27
2024-06-28,6799436.15,5920094.34
2024-06-29,8028781.47,6880707.45
2024-06-30,7255938.88,6245924.85
2024-07-01,6883618.04,6730299.69
