Date,Revenue,COGS
2023-01-01,2596202.38,2169922.15
2023-01-02,1559999.66,1281062.16
2023-01-03,1395924.12,1153846.86
2023-01-04,1502206.12,1196215.14
2023-01-05,1557425.55,1234180.08
2023-01-06,1647266.27,1323380.85
2023-01-07,1743617.01,1425039.01
2023-01-08,1866414.11,1542095.62
2023-01-09,2113489.55,1753896.33
2023-01-10,2177180.5,1750905.12
2023-01-11,2217581.51,1768154.0
2023-01-12,2074803.56,1644357.45
2023-01-13,2238136.82,1788046.7
2023-01-14,2209260.42,1781243.25
2023-01-15,2246743.29,1849815.8
2023-01-16,2465139.27,2007501.12
2023-01-17,2471571.24,1971080.96
2023-01-18,2407555.17,1929486.96
2023-01-19,2269281.9,1815118.76
2023-01-20,2434114.45,1931491.55
2023-01-21,2597487.44,2058070.81
2023-01-22,2660782.09,2197057.24
2023-01-23,2888908.83,2363105.14
2023-01-24,2979891.95,2433734.22
2023-01-25,3069200.47,2495095.9
2023-01-26,3095941.53,2467421.31
2023-01-27,3450337.63,2724644.45
2023-01-28,4168884.24,3264529.77
2023-01-29,4531658.75,3637161.0
2023-01-30,4239131.77,3469977.94
2023-01-31,3818082.62,3163968.72
2023-02-01,3518966.57,2816963.22
2023-02-02,2374346.04,1842348.15
2023-02-03,2008722.3,1637053.71
2023-02-04,2236696.28,1767565.94
2023-02-05,2496046.41,1997268.53
2023-02-06,2334227.1,1915034.77
2023-02-07,2483331.21,2018242.54
2023-02-08,2458683.89,2014890.91
2023-02-09,2432089.76,1959480.92
2023-02-10,2561152.73,2073966.9
2023-02-11,2759342.14,2220101.66
2023-02-12,2937317.1,2419801.37
2023-02-13,3369512.17,2725178.04
2023-02-14,3534788.67,2840630.43
2023-02-15,3551267.41,2849685.9
2023-02-16,3518154.94,2793174.47
2023-02-17,3571307.73,2830145.33
2023-02-18,3586387.59,2857793.87
2023-02-19,3837710.89,3096549.2
2023-02-20,3969953.06,3250365.08
2023-02-21,3900225.6,3222570.62
2023-02-22,4105490.41,3358479.64
2023-02-23,4197379.0,3384036.26
2023-02-24,4146748.82,3322530.27
2023-02-25,5163469.46,4016831.36
2023-02-26,5462048.38,4359010.81
2023-02-27,5514389.75,4595630.75
2023-02-28,4872976.87,4023803.17
2023-03-01,3195445.24,2740730.67
2023-03-02,2154077.12,1765973.84
2023-03-03,1736423.83,1469320.41
2023-03-04,2248831.93,1822446.13
2023-03-05,2743241.93,2283253.2
2023-03-06,3367148.87,2819739.83
2023-03-07,3624560.38,3094898.04
2023-03-08,4027085.51,3433137.71
2023-03-09,4190967.41,3573433.6
2023-03-10,4181531.52,3513997.03
2023-03-11,4381527.63,3653810.57
2023-03-12,4665532.06,3952091.48
2023-03-13,4720954.8,4028331.84
2023-03-14,5194955.67,4396794.27
2023-03-15,5336070.4,4552532.74
2023-03-16,5447295.6,4678153.15
2023-03-17,5452796.89,4510589.14
2023-03-18,5268572.31,4417476.08
2023-03-19,5210046.53,4462507.6
2023-03-20,5298049.04,4487979.58
2023-03-21,5375902.23,4637258.56
2023-03-22,5729866.44,5063289.42
2023-03-23,5853265.23,5164327.07
2023-03-24,5391508.87,4619319.52
2023-03-25,5407733.34,4596173.66
2023-03-26,5465070.22,4674113.72
2023-03-27,5538256.06,4812101.61
2023-03-28,5503335.35,4809549.29
2023-03-29,6263945.35,5574062.49
2023-03-30,10401817.76,8880918.72
2023-03-31,9662753.43,8364887.07
2023-04-01,10131885.78,8696420.27
2023-04-02,8772812.48,7377118.96
2023-04-03,7963293.17,6748338.0
2023-04-04,3585215.93,3205904.52
2023-04-05,3647390.24,3211722.26
2023-04-06,4014382.32,3514566.13
2023-04-07,3870991.77,3321023.76
2023-04-08,4264793.53,3609916.83
2023-04-09,4556851.65,3897127.14
2023-04-10,4868204.62,4149224.06
2023-04-11,5242083.58,4493437.67
2023-04-12,5530913.19,4799908.34
2023-04-13,5688671.04,4884845.09
2023-04-14,5775748.3,4810508.98
2023-04-15,6109629.61,5046916.46
2023-04-16,6314496.8,5150268.87
