Date,Revenue,COGS
2023-01-01,2388051.45,2038663.81
2023-01-02,1243718.7,1049065.06
2023-01-03,1502262.97,1230633.76
2023-01-04,1359674.12,1125045.81
2023-01-05,1403252.28,1155260.69
2023-01-06,1545170.92,1272628.99
2023-01-07,1682472.43,1403134.97
2023-01-08,1951073.86,1619870.4
2023-01-09,2122970.97,1773096.44
2023-01-10,2090979.92,1718034.97
2023-01-11,2065105.66,1691258.57
2023-01-12,1869484.34,1521364.26
2023-01-13,2024244.52,1665944.06
2023-01-14,2140551.75,1746297.63
2023-01-15,2281793.64,1883930.3
2023-01-16,2528070.06,2055622.19
2023-01-17,2294251.23,1868095.52
2023-01-18,2346392.19,1910227.75
2023-01-19,2055978.78,1690343.1
2023-01-20,2257105.34,1840592.71
2023-01-21,2394800.8,1959993.33
2023-01-22,2689386.3,2236693.08
2023-01-23,3045732.58,2476718.61
2023-01-24,3105764.35,2521287.96
2023-01-25,3165681.54,2573684.96
2023-01-26,2934366.38,2392055.09
2023-01-27,3174793.82,2581726.75
2023-01-28,3651953.77,2969861.51
2023-01-29,4161260.33,3443612.56
2023-01-30,4299144.77,3503073.11
2023-01-31,3959979.16,3282750.72
2023-02-01,3310082.91,2720298.65
2023-02-02,1983180.88,1615713.02
2023-02-03,1956950.99,1632284.12
2023-02-04,1931710.72,1611755.84
2023-02-05,2225470.43,1869798.38
2023-02-06,2244492.89,1890770.2
2023-02-07,2369432.76,1971758.92
2023-02-08,2329744.29,1948882.54
2023-02-09,2122615.66,1794662.16
2023-02-10,2268167.09,1920535.23
2023-02-11,2558576.31,2112784.45
2023-02-12,2895055.78,2426089.51
2023-02-13,3158517.95,2654876.58
2023-02-14,3245888.32,2694249.27
2023-02-15,3594396.26,2916701.55
2023-02-16,3213773.39,2631565.95
2023-02-17,3345317.29,2728165.03
2023-02-18,3266042.39,2688468.6
2023-02-19,3779675.99,3114554.45
2023-02-20,4106200.94,3373691.5
2023-02-21,4149177.96,3427166.46
2023-02-22,4232764.07,3470893.11
2023-02-23,3850809.51,3227699.2
2023-02-24,3655117.6,3067977.92
2023-02-25,4195496.22,3455342.64
2023-02-26,4803599.8,4007771.76
2023-02-27,5476929.95,4645502.91
2023-02-28,5107416.41,4221825.65
2023-03-01,3073004.99,2623666.23
2023-03-02,1875215.53,1541020.18
2023-03-03,1738220.5,1441637.95
2023-03-04,2018319.67,1638957.01
2023-03-05,2625274.74,2153998.35
2023-03-06,3190914.18,2671293.01
2023-03-07,3757671.07,3122040.53
2023-03-08,4260407.13,3522028.31
2023-03-09,4309694.22,3587315.88
2023-03-10,4047429.19,3373224.36
2023-03-11,4120310.9,3426741.24
2023-03-12,4553974.95,3786734.31
2023-03-13,4954966.26,4119984.02
2023-03-14,5302691.14,4398459.99
2023-03-15,5614119.32,4670177.83
2023-03-16,5852863.42,4860237.65
2023-03-17,4903265.5,4088910.47
2023-03-18,4730006.42,3975971.02
2023-03-19,5035115.29,4210045.04
2023-03-20,5405691.75,4502324.35
2023-03-21,5587368.8,4657358.22
2023-03-22,6264319.17,5239259.89
2023-03-23,6145887.85,5205828.98
2023-03-24,4894688.66,4169454.54
2023-03-25,4910070.1,4126976.32
2023-03-26,5036645.39,4250845.37
2023-03-27,5539512.85,4659629.99
2023-03-28,5559590.4,4729559.86
2023-03-29,6742277.16,5754064.32
2023-03-30,9513802.73,8016186.51
2023-03-31,9254107.05,7842671.71
2023-04-01,9750560.92,8296752.58
2023-04-02,7540563.95,6484262.94
2023-04-03,6736544.16,5839568.64
2023-04-04,3765779.56,3301362.65
2023-04-05,3507909.68,3079096.25
2023-04-06,3947133.71,3418770.98
2023-04-07,3419256.13,2992000.5
2023-04-08,3697290.27,3189117.31
2023-04-09,4299986.56,3649636.99
2023-04-10,4469740.14,3817886.74
2023-04-11,4846550.19,4150990.35
2023-04-12,5577371.05,4734025.01
2023-04-13,5277697.16,4514109.18
2023-04-14,4906235.87,4215037.37
2023-04-15,5794464.63,4816201.87
2023-04-16,5838981.45,4882958.05
2023-04-17,5706250.69,4855933.76
2023-04-18,6047757.93,5140292.44
2023-04-19,6501497.95,5501897.6
2023-04-20,5705898.32,4906336.6
2023-04-21,5536552.46,4750199.65
2023-04-22,5779649.14,4897287.72
2023-04-23,6004226.62,5061835.09
2023-04-24,6132357.85,5238608.55
2023-04-25,7069701.81,5989499.34
2023-04-26,7225381.55,6157468.65
2023-04-27,7178273.55,6193359.15
2023-04-28,7755327.1,6506327.15
2023-04-29,8230981.09,7042473.32
2023-04-30,8838310.36,7472226.26
2023-05-01,8499229.24,7027471.06
2023-05-02,7588149.9,6302827.98
2023-05-03,6932250.48,5756172.82
